DATAFLOW,FREQ,GEO_PICT,INDICATOR,COMMODITY,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MULT,UNIT_MEASURE,BASE_PER,OBS_COMMENT
SPC:DF_CPI(3.0),A,NR,INF,_T,2005,9.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2006,14.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2007,0.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2008,13.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2009,9.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2010,-4.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2011,-1.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2012,-0.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2013,0,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2014,6,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2015,10,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2016,8,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2017,5.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2018,6,,,PERCENT,,
SPC:DF_CPI(3.0),A,NR,INF,_T,2019,2,,,PERCENT,,
SPC:DF_CPI(3.0),A,PF,INF,_T,2005,,O,,PERCENT,,Data may have been compiled but not made available to SPC
SPC:DF_CPI(3.0),A,PF,INF,_T,2006,,O,,PERCENT,,Data may have been compiled but not made available to SPC
SPC:DF_CPI(3.0),A,PF,INF,_T,2007,,O,,PERCENT,,Data may have been compiled but not made available to SPC
SPC:DF_CPI(3.0),A,PF,INF,_T,2008,,O,,PERCENT,,Data may have been compiled but not made available to SPC
SPC:DF_CPI(3.0),A,PF,INF,_T,2009,,O,,PERCENT,,Data may have been compiled but not made available to SPC
SPC:DF_CPI(3.0),A,PF,INF,_T,2010,,O,,PERCENT,,Data may have been compiled but not made available to SPC
SPC:DF_CPI(3.0),A,PF,INF,_T,2011,1.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,PF,INF,_T,2012,1.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,PF,INF,_T,2013,1.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,PF,INF,_T,2014,0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,PF,INF,_T,2015,-0.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,PF,INF,_T,2016,-0.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,PF,INF,_T,2017,0.5,,,PERCENT,,
