Time,Latitude,Longitude,Magnitude,Hydrophones
19912411239580,43.368,-125.577,215.1,3
19912411326355,48.694,-129.007,225.38,3
19912411417178,43.598,-128.728,216.18,5
19912422315350,41.858,-125.856,222.39,4
19912430746297,41.861,-125.835,219.83,5
19912431513114,43.064,-127.784,215.44,4
19912431925158,41.456,-126.037,221.48,5
19912441025456,43.662,-128.728,234.23,5
19912450551310,43.504,-128.557,228.46,5
19912451414156,41.12,-126.175,221.96,5
19912451527563,44.196,-130.162,220.49,5
19912451910149,43.457,-128.584,224.63,3
19912462124350,49.064,-129.913,216.78,3
19912471403203,41.754,-125.947,222.69,5
19912471433493,42.261,-128.843,216.71,4
19912471617349,42.988,-127.299,219.4,5
19912472207450,43.217,-127.265,216.48,3
19912480353000,41.774,-125.639,223.63,5
19912481344033,48.849,-129.417,217.65,3
19912482315507,48.305,-129.172,221.73,3
19912491108189,41.969,-125.879,216.07,4
19912491629231,41.601,-126.271,222.35,5
19912491732311,41.035,-125.943,215.85,3
19912491847334,42.602,-127.641,217.42,3
19912500514105,41.836,-125.889,222.57,5
19912500551437,48.573,-128.657,226.27,4
19912501501264,49.921,-130.366,219.86,5
19912511630271,43.942,-129.269,220.11,5
19912542322104,44.013,-129.377,223.7,5
19912550646483,44.233,-130.356,225.93,5
19912550935414,41.825,-125.936,217.15,5
19912561041503,49.872,-130.375,216.5,3
19912571156043,43.168,-127.809,216.8,5
19912571314172,41.831,-125.853,218.27,5
19912571338202,41.629,-125.891,217.24,5
19912571513143,44.382,-130.384,218.34,5
19912580354335,41.905,-126.012,221.21,5
19912581648198,41.825,-127.314,217.46,5
19912582110593,40.054,-126.517,222.26,5
19912582230132,48.688,-128.659,221.46,4
19912590826037,41.388,-127.289,215.91,5
19912591118054,49.937,-129.473,216.1,3
19912592316083,41.752,-125.874,219.39,5
19912600330450,42.092,-125.853,219.15,5
19912610404294,42.684,-127.026,217.1,4
19912610805577,43.432,-128.406,215.75,5
19912612039165,44.198,-130.203,222.33,5
19912630500593,41.686,-126.238,215.75,5
19912632105538,41.614,-125.931,219.32,4
19912632123179,50.613,-130.62,217.3,5
19912632246204,41.422,-125.874,215.78,3
19912640031294,44.159,-130.15,217.18,5
19912640034488,44.114,-130.133,217.28,5
19912640306098,43.397,-126.867,215.39,4
19912640619504,48.678,-128.916,222.42,4
19912640945410,40.876,-125.9,225.8,5
19912641312480,41.268,-125.618,221.12,5
19912641504063,49.906,-130.348,216.68,5
19912661044443,42.611,-125.788,219.97,3
19912661541338,44.006,-129.289,217.24,5
19912671013421,42.151,-125.987,221.53,5
19912671020353,49.354,-129.098,220.74,5
19912671030098,43.939,-129.027,224.58,5
19912671131300,41.6,-125.802,222.83,5
19912671207063,41.658,-125.744,223.22,5
19912671847346,41.586,-125.873,216.65,5
19912680502385,49.62,-129.277,218.23,3
19912680522092,49.131,-130.402,216.77,4
19912681156345,40.342,-126.39,224.39,4
19912690059372,50.208,-130.426,221.7,5
19912690201247,49.291,-126.683,220.25,4
19912690751368,43.921,-128.96,218.11,5
19912691038372,40.933,-127.602,215.39,4
19912691701314,48.272,-129.135,224.95,4
19912692023398,44.441,-130.522,225.57,5
19912700803137,41.959,-125.879,218.14,5
19912700846466,41.92,-126.01,218.11,5
19912701034012,48.283,-129.139,223.49,5
19912701453453,41.551,-125.616,225.58,5
19912701750338,41.725,-126.191,218.51,5
19912701829332,42.03,-126.238,216.79,5
19912710248163,40.148,-126.027,216.45,4
