LGA_CODE_2012,LGA_NAME_2012,POPULATION ESTIMATE,TOTAL NUMBER OF DWELLINGS,TOTAL NUMBER OF BUILDINGS,NUMBER OF SEPARATE HOUSES,NUMBER OF SEMI_DETACHED HOUSES,NUMBER OF 2 STOREY APARTMENTS,NUMBER OF 3 STOREY APARTMENTS,NUMBER OF 4 PLUS STOREY APARTMENTS,NUMBER OF BUILDINGS PRE 1980,NUMBER OF BUILDINGS POST 1981,NUMBER OF BUILDINGS WITH UNKNOWN AGE,NUMBER OF BUILDINGS WITH WALLS BRICK VENEER,NUMBER OF BUILDINGS WITH WALLS DOUBLE BRICK,NUMBER OF BUILDINGS WITH WALLS CONCRETE FRAME,NUMBER OF BUILDINGS WITH WALLS TIMBER,NUMBER OF BUILDINGS WITH WALLS FIBRO,NUMBER OF BUILDINGS WITH ROOF TYPE TILES,NUMBER OF BUILDINGS WITH ROOF TYPE METAL,NUMBER OF BUILDINGS WITH ROOF TYPE FIBRO,TOTAL STRUCTURAL VALUE,TOTAL CONTENTS VALUE,TOTAL RESIDENTIAL FOOTPRINT (m2),FLOOR AREA OF SEPARATE HOUSES (m2),FLOOR AREA OF SEMI_DETACHED HOUSES (m2),FLOOR AREA OF 2 STOREY APARTMENTS (m2),FLOOR AREA OF 3 STOREY APARTMENTS (m2),FLOOR AREA OF 4 PLUS STOREY APARTMENTS (m2),NIL GROSS INCOME %,LOW GROSS INCOME %,MIDDLE GROSS INCOME %,HIGH GROSS INCOME %,NIL EQUIVILISED INCOME %,LOW EQUIVILISED INCOME %,MIDDLE EQUIVILISED INCOME %,HIGH EQUIVILISED INCOME %,OWN TENURE %,RENT PRIVATE TENURE %,RENT PUBLIC TENURE %,OTHER TENURE %,NO MOTOR VEHICLE ACCESS %,PERSONS AGED LESS THAN 5 YEARS %,PERSONS AGED 65 YEARS AND OVER %,ONE PARENT FAMLIES %,NEED FOR ASSISTANCE %,INSUFFICIENT ENGLISH %,NO YEAR 12 QUALIFICATION %,VOLUNTEERING %,MOVED RESIDENCE IN THE LAST YEAR %,MOVED RESIDENCE IN THE LAST 5 YEARS %
10050,Albury (C),43683,19770,16065,14688,898,433,37,9,3354,12552,159,7004,2270,9,3729,3053,8036,7920,109,5064500000,1966810000,2654262,2356759,262654,240600,47520,59520,0.8,28.1,51.8,19.3,0.9,42.7,53.3,3.1,64.1,22.5,5.8,7.7,9.5,11.5,17.6,5.4,8,0.4,24.1,29,10.8,28.9
10110,Armidale Dumaresq (A),17593,7855,6664,6128,399,122,14,1,0,6652,12,3410,687,2,1457,1108,3786,2878,0,2218890000,849710000,1130919,1019119,112268,73680,17280,5160,0.7,30.2,52,17.1,0.6,46.8,49.8,2.8,58,26.3,7.9,7.7,10.9,11.5,19.7,6.4,8.2,0.3,18.2,34.8,7,22.5
10150,Ashfield (A),41327,16549,8397,7164,377,321,401,134,0,8384,13,3788,3334,67,269,939,8066,331,0,4340700000,1802090000,2196977,1777443,109873,175080,479520,377760,1.2,17,46,35.8,1.2,30,58.7,10.1,60.6,30.6,2.1,6.7,21.3,12,12.4,3.2,7.6,4.4,11.2,23.4,9.9,33.1
10200,Auburn (C),72673,23286,13344,12207,344,328,343,122,0,13309,35,6157,4347,95,939,1806,11815,1375,154,6453220000,2509460000,3517151,3039363,108684,224040,420480,593040,2.7,20.9,51.6,24.8,2.7,45.9,46.9,4.6,59.1,29.4,3.4,8.1,15.2,18.4,8.2,3,10.3,6.6,12.9,17.2,9.2,31.1
10250,Ballina (A),30952,13991,9979,8464,1014,428,62,11,0,9885,94,2983,2100,13,2156,2727,3941,6038,0,3374120000,1294870000,1688293,1360382,280350,253680,78600,51240,0.7,28.8,55.2,15.3,0.7,45.3,51.3,2.7,64,21.5,6.4,8,7.9,9.7,25.4,5.6,10,0.2,21.9,31.4,8.8,24.5
10300,Balranald (A),1481,698,654,634,14,6,0,0,99,551,4,167,169,0,148,170,211,443,0,254840000,94570000,123743,119096,4756,3120,0,0,1.5,31.9,56.8,9.7,1.2,52.2,44.6,2,61.7,8,10.3,20,11.8,11.8,20.5,5,9.8,0,34.3,38,4,15.5
10350,Bankstown (C),185546,60717,46623,43835,1792,636,204,156,5196,41247,180,20781,14468,104,4248,7022,38826,6614,1183,21534930000,8424700000,14464821,13373320,625238,493800,388920,624480,1.4,27,48.2,23.5,1.4,48.8,47.3,2.5,68.3,13.1,12.6,6.1,11.8,16.1,17.6,3.9,14.1,4.2,20.3,16.6,7.1,21.4
10470,Bathurst Regional (A),29831,12365,11167,10648,417,89,8,5,2212,8806,149,5921,1131,4,2277,1834,6448,4706,13,3402540000,1344360000,1918604,1811989,119216,65160,10560,11640,0.5,25.9,51.1,22.5,0.5,42,53.7,3.8,65.9,20.5,6.4,7.2,9.8,13.7,17.7,5.9,9.1,0.1,22.3,27.8,7.3,24
10550,Bega Valley (A),22636,12156,10207,9547,419,217,18,6,2337,7765,105,2728,2599,9,2416,2455,3563,6478,166,3492220000,1293390000,1882388,1725452,126051,145200,26520,16320,0.9,34.3,54.3,10.5,1,52.6,44.8,1.6,71.1,16.9,4.5,7.5,5.9,9,26.6,5,10.3,0.2,25.1,34.2,6.5,23
10600,Bellingen (A),7381,3472,3221,3101,87,27,5,1,149,3051,21,802,815,2,759,843,1034,2045,142,1030180000,380390000,617245,592212,24217,15600,3960,1320,1.2,36.4,51.7,10.7,0.9,58.3,39.6,1.2,69.4,14.8,3.7,12.1,6.8,10,25.4,6,10.9,0,25,39.2,6.3,20.7
10650,Berrigan (A),5726,3063,2725,2543,159,20,3,0,640,2070,15,1110,165,0,642,808,1016,1709,0,873660000,305430000,491437,451078,49096,12000,3720,0,1.9,43.6,45.7,8.8,1.9,59,38.5,0.6,72.1,12.7,2.9,12.3,7.6,8.7,33.5,3.2,10.7,0,33.2,34.4,6.1,18.7
10750,Blacktown (C),301391,97019,84442,82462,1164,575,128,113,14404,68940,1098,40254,25327,66,6599,12196,74357,8805,1280,36060680000,14670700000,25041320,24131312,405365,593160,260520,583560,1.2,20.6,46.8,31.4,1.3,38.3,57,3.5,67.4,15.5,12,5.1,11,19.3,10.6,5,11.2,1.4,19.5,18.4,7.9,26.4
10800,Bland (A),3728,1826,1719,1668,37,10,4,0,196,1520,3,431,426,0,428,434,554,1107,58,524740000,193410000,298890,288831,10700,5160,3240,0,2,34.6,50.4,12.9,2.1,51.9,43.2,2.8,73.1,6.4,3.8,16.7,11.1,11.9,27.3,3.3,9.7,0,38.4,38.3,4.5,15.3
10850,Blayney (A),4556,2016,1920,1870,38,11,1,0,543,1370,7,492,464,1,482,481,650,1177,93,598880000,230830000,349495,338820,10432,6720,720,0,0,32.3,50.7,17,0,48,48.7,3.3,72.3,15.4,4.9,7.3,7,13.7,22.1,4.8,10.5,0,30.2,29,4.1,17.4
10900,Blue Mountains (C),74693,32750,30780,29998,584,165,27,6,1596,29074,110,14679,9240,6,2410,4445,27046,3255,479,11456770000,4651840000,8186335,7952539,197178,107160,30840,34680,0.8,22.8,48,28.4,0.8,35.5,57.4,6.3,78.4,13.8,1.9,5.9,9.1,11.6,19.3,3.9,8.3,0.1,12.7,32.9,6.2,21.9
10950,Bogan (A),1858,809,764,744,15,4,1,0,0,759,5,167,205,0,202,190,276,488,0,277170000,99250000,135843,131313,4980,2040,960,0,2.3,32.9,47.5,17.4,2.2,48.5,43.5,5.8,61.6,5.9,9.8,22.6,12.5,15.5,25.1,5.9,6.3,0.4,34.8,29.8,6.1,18
