record_id,lat,lon,time,eventid,parkflag,battery,age_record,dataset_publish_date,skip_record,location,deviceid
1e01ba83c9c85e659ee22ed7f2e22fdf8d9ec576,-37.743432,142.023753,2021-06-25T10:39:02+00:00,464943,0,100,0,2021-06-25T10:55:50.343000+00:00,No,grayst-125-01,tbs220-034605
ef7fd69a24b5be8541b139f28441a3230bf893ab,-37.743026,142.024744,2021-06-25T10:26:45+00:00,464942,0,100,0,2021-06-25T10:55:50.338000+00:00,No,grayst-160-01,tbs220-034617
3feb0575c8e3d633fffdb4e72d655671688f1ae4,-37.742916,142.02474,2021-06-25T10:18:01+00:00,464940,0,100,0,2021-06-25T10:45:50.283000+00:00,No,grayst-163-01,tbs220-034602
585cd42bf33ecbeb7361c14efcb4ed402ccd4623,-37.743397,142.02382,2021-06-25T09:53:52+00:00,464934,0,100,0,2021-06-25T10:20:50.887000+00:00,No,grayst-125-02,tbs220-034479
7e70fba2ec45ab160354c0ad71121712dbc0d705,-37.742868,142.024823,2021-06-25T09:51:32+00:00,464933,1,100,0,2021-06-25T10:20:50.714000+00:00,No,grayst-165-01,tbs220-034641
570579cc1a8848f0b994346c7716115763ff1822,-37.743151,142.024284,2021-06-25T09:47:06+00:00,464931,0,85,0,2021-06-25T10:15:50.395000+00:00,No,grayst-141-01,tbs220-034540
5f833c1b35a0d4d276c0482f6e3e3fcb6ec5bad9,-37.743563,142.0235,2021-06-25T09:19:21+00:00,464923,0,90,0,2021-06-25T09:45:50.232000+00:00,No,grayst-109-01,tbs220-034546
2e99546ba0ef8a8041ce91eb700f421f342f70cb,-37.743605,142.023628,2021-06-25T09:14:36+00:00,464920,0,100,0,2021-06-25T09:40:50.865000+00:00,No,grayst-110-01,tbs220-034589
43daf1773e1493c78d7c6ef04f0d2568d3ec2794,-37.742915,142.02496,2021-06-25T09:06:47+00:00,464919,0,90,0,2021-06-25T09:35:50.383000+00:00,No,grayst-168-01,tbs220-034626
f477288fd65b96b6285c059d583afd09e3cb5f24,-37.743323,142.023954,2021-06-25T09:01:32+00:00,464917,1,100,0,2021-06-25T09:30:53.189000+00:00,No,grayst-131-01,tbs220-034649
8243c792ec70b34e2d5c035ed11ae7251eb8aedf,-37.743671,142.023296,2021-06-25T08:25:09+00:00,464897,0,100,0,2021-06-25T08:50:50.898000+00:00,No,grayst-095-01,tbs220-034478
e2236d7741f0609bfdedabe439f6cecd0123ca1b,-37.743043,142.024502,2021-06-25T07:22:15+00:00,464853,1,100,0,2021-06-25T07:50:52.828000+00:00,No,grayst-153-01,tbs220-034490
40e597da767ad61e475cfc8d65cc446bea236257,-37.743529,142.023565,2021-06-25T06:10:52+00:00,464785,1,100,0,2021-06-25T06:40:50.839000+00:00,No,grayst-111-01,tbs220-034506
d6b94f4926776a04b4497025dfd2ac7955428e28,-37.742804,142.02495,2021-06-25T04:39:45+00:00,464724,1,100,0,2021-06-25T05:05:50.843000+00:00,No,grayst-171-01,tbs220-034527
a021bf0652808869454d098d59e554f443640553,-37.743512,142.023809,2021-06-25T03:46:13+00:00,464699,1,100,0,2021-06-25T04:15:50.728000+00:00,No,grayst-118-01,tbs220-034587
5af09f84c4aeec04a8d9b4ca5c2ee5c2526deef8,-37.742877,142.025025,2021-06-25T00:29:26+00:00,464607,1,100,0,2021-06-25T00:55:50.249000+00:00,No,grayst-168-02,tbs220-034545
72d4057a078c22ffba651fbbe58dc2d239208671,-37.743151,142.024498,2021-06-25T00:27:23+00:00,464605,1,100,0,2021-06-25T00:55:49.674000+00:00,No,grayst-150-01,tbs220-034650
54cb65745354fa0249b4f2f218020922fbce6893,-37.743638,142.023355,2021-06-24T14:39:42+00:00,464474,1,45,0,2021-06-24T15:05:48.102000+00:00,No,grayst-101-01,tbs220-034629
781fbc1587f3c6165ad57d5260b4fc353b2427a4,-37.743367,142.023877,2021-06-15T02:50:37+00:00,460543,0,5,0,2021-06-15T03:20:24.951000+00:00,No,grayst-125-03,tbs220-034473
a6fc1454ae56eb808a959657e017206b6c709529,-37.743643,142.023564,2021-05-12T00:52:56+00:00,450586,1,10,0,2021-05-12T01:20:29.411000+00:00,No,grayst-108-01,tbs220-034569
543a7e9aee34f0342e76ff05a30b87360a27d0e7,-37.743122,142.02456,2021-05-04T03:55:39+00:00,447076,0,100,0,2021-05-04T04:24:57.460000+00:00,No,grayst-150-02,tbs220-034603
