SED_CODE18,Value
10001,23
10002,66
10003,3
10004,78
10005,35
10006,15
10007,77
10008,35
10009,33
10010,6
10011,49
10012,7
10013,68
10014,48
10015,39
10016,33
10017,76
10018,77
10019,3
10020,29
10021,41
10022,34
10023,30
10024,37
10025,5
10026,37
10027,71
10028,47
10029,13
10030,54
10031,36
10032,93
10033,49
10034,7
10035,18
10036,98
10037,1
10038,97
10039,19
10040,48
10041,36
10042,65
10043,5
10044,96
10045,41
10046,19
10047,9
10048,28
10049,90
10050,64
10051,93
10052,99
10053,55
10054,88
10055,64
10056,35
10057,17
10058,96
10059,78
10060,78
10061,99
10062,38
10063,82
10064,47
10065,40
10066,33
10067,67
10068,55
10069,22
10070,91
10071,52
10072,53
10073,95
10074,58
10075,38
10076,36
10077,61
10078,4
10079,49
10080,35
10081,3
10082,26
10083,96
10084,73
10085,36
10086,75
10087,41
10088,99
10089,20
10090,97
10091,14
10092,32
10093,12
19494,89
19797,50
20106,60
20207,0
20302,77
20401,36
20508,11
20604,92
20704,86
20804,68
20906,93
21001,21
21106,75
21203,82
21303,42
21401,3
21503,71
21608,48
21706,96
21805,5
21906,9
22005,55
22105,25
22201,53
22305,75
22404,42
22501,70
22607,78
22704,21
22802,61
22901,6
23007,25
23101,6
23205,90
23308,11
23402,69
23502,43
23602,62
23702,99
23806,20
23901,93
24006,34
24105,97
24207,10
24308,30
24408,25
24504,37
24606,44
24703,72
24808,58
24904,34
25003,60
25102,90
25205,51
25302,43
25402,95
25501,47
25605,17
25704,30
25802,99
25905,74
26005,92
26102,20
26207,57
26303,39
26406,10
26504,27
26603,3
26708,96
26806,87
26903,36
27003,94
27101,100
27208,82
27305,23
27406,98
27504,76
27608,13
27708,22
27807,97
27907,95
28007,74
28107,24
28203,92
28301,94
28408,78
28507,64
28607,71
28704,41
28803,55
29494,91
29797,26
30001,21
30002,28
30003,27
30004,96
30005,27
30006,46
30007,59
30008,21
30009,27
30010,46
30011,52
30012,35
30013,65
30014,3
30015,16
30016,91
30017,97
30018,7
30019,15
30020,61
30021,0
30022,74
30023,49
30024,91
30025,23
30026,27
30027,76
30028,64
30029,68
30030,91
30031,77
30032,18
30033,93
30034,3
30035,56
30036,47
30037,50
30038,98
30039,89
30040,78
30041,61
30042,85
30043,77
30044,16
30045,50
30046,80
30047,17
30048,31
30049,16
30050,50
30051,10
30052,29
30053,80
30054,26
30055,17
30056,60
30057,69
30058,61
30059,96
30060,100
30061,77
30062,91
30063,67
30064,4
30065,13
30066,9
30067,4
30068,79
30069,17
30070,51
30071,4
30072,6
30073,96
30074,65
30075,97
30076,28
30077,3
30078,55
30079,76
30080,24
30081,41
30082,2
30083,14
30084,91
30085,90
30086,94
30087,95
30088,7
30089,20
30090,39
30091,7
30092,10
30093,1
39494,43
39797,52
40001,75
40002,98
40003,98
40004,41
40005,25
40006,12
40007,57
40008,18
40009,84
40010,19
40011,53
40012,93
40013,32
40014,60
40015,6
40016,70
40017,98
40018,75
40019,49
40020,71
40021,64
40022,82
40023,7
40024,88
40025,32
40026,64
40027,14
40028,94
40029,37
40030,42
40031,28
40032,13
40033,72
40034,92
40035,95
40036,44
40037,40
40038,8
40039,60
40040,16
40041,33
40042,45
40043,48
40044,14
40045,51
40046,8
40047,64
49494,47
49797,64
50106,100
50202,72
50304,42
50405,45
50502,24
50605,44
50702,82
50805,33
50906,47
51004,11
51104,67
51205,87
51304,89
51401,89
51504,56
51605,35
51706,38
51804,89
51902,49
52006,99
52102,48
52205,72
52301,69
52404,26
52504,68
52605,19
52704,48
52802,84
52903,62
53003,17
53104,36
53205,22
53306,73
53402,72
53502,7
53602,80
53701,88
53802,96
53902,9
54006,58
54104,67
54203,45
54304,46
54403,90
54505,92
54605,92
54701,36
54804,46
54905,43
55005,33
55102,71
55202,69
55306,84
55405,92
55504,70
55605,68
55706,89
55802,58
55905,66
59494,32
59797,21
60105,36
60106,79
60113,40
60115,81
60207,71
60208,30
60209,33
60301,72
60302,37
60303,59
60310,37
60404,58
60410,27
60411,36
60414,81
60501,92
60505,19
60506,40
60508,81
60512,15
60514,51
69494,8
69797,54
70001,55
70002,18
70003,5
70004,24
70005,32
70006,14
70007,48
70008,48
70009,1
70010,44
70011,62
70012,73
70013,99
70014,41
70015,17
70016,77
70017,66
70018,80
70019,33
70020,42
70021,44
70022,45
70023,49
70024,82
70025,34
79494,87
79797,41
80001,3
80002,51
80003,22
80004,20
80005,51
89494,23
89797,20
99191,52
99494,71
99797,22
