lat,lon,enum,date,id,value
-36,145,stationary,2015-08-05,feature_A,10
-37,145,moving,2015-08-01,feature_B,5
-37,145.4,moving,2015-08-05,feature_B,6
-37,145.5,moving,2015-08-06,feature_B,8
-37,145.1,moving,2015-08-02,feature_B,10
-37.5,145.5,blip,2015-08-02,feature_C,16
-37,145.2,moving,2015-08-03,feature_B,9
-37,145.3,moving,2015-08-04,feature_B,7
-36,145,stationary,2015-08-04,feature_A,11
-36,145,stationary,2015-08-02,feature_A,12
-36,145,stationary,2015-08-01,feature_A,13
-35.5,144.5,blip,2015-08-04,feature_D,16
,144.5,stationary,2015-08-05,feature_D,14
-36,145,stationary,2015-08-06,feature_A,15
