ced_name_2025,Value
Banks,98
Barton,71
Bennelong,12
Berowra,57
Blaxland,40
Bradfield,86
Calare,65
Chifley,11
Cook,22
Cowper,63
Cunningham,0
Dobell,2
Eden-Monaro,62
Farrer,16
Fowler,78
Gilmore,37
Grayndler,21
Greenway,50
Hughes,53
Hume,82
Hunter,64
Kingsford Smith,33
Lindsay,90
Lyne,13
Macarthur,29
Mackellar,2
Macquarie,56
McMahon,15
Mitchell,100
New England,46
Newcastle,15
Page,17
Parkes,17
Parramatta,87
Paterson,83
Reid,63
Richmond,62
Riverina,3
Robertson,41
Shortland,71
Sydney,48
Warringah,70
Watson,35
Wentworth,68
Werriwa,2
Whitlam,80
No usual address (NSW),29
Migratory - Offshore - Shipping (NSW),13
Aston,91
Ballarat,75
Bendigo,34
Bruce,64
Calwell,82
Casey,57
Chisholm,52
Cooper,51
Corangamite,29
Corio,27
Deakin,48
Dunkley,55
Flinders,4
Fraser,56
Gellibrand,85
Gippsland,10
Goldstein,24
Gorton,62
Hawke,93
Holt,1
Hotham,75
Indi,68
Isaacs,51
Jagajaga,74
Kooyong,5
La Trobe,6
Lalor,38
Macnamara,65
Mallee,18
Maribyrnong,4
McEwen,75
Melbourne,50
Menzies,75
Monash,60
Nicholls,36
Scullin,71
Wannon,23
Wills,36
No usual address (Vic.),94
Migratory - Offshore - Shipping (Vic.),43
Blair,56
Bonner,97
Bowman,93
Brisbane,51
Capricornia,69
Dawson,11
Dickson,85
Fadden,58
Fairfax,7
Fisher,22
Flynn,36
Forde,65
Griffith,42
Groom,17
Herbert,72
Hinkler,63
Kennedy,65
Leichhardt,43
Lilley,84
Longman,61
Maranoa,11
McPherson,21
Moncrieff,25
Moreton,2
Oxley,7
Petrie,89
Rankin,51
Ryan,54
Wide Bay,57
Wright,49
No usual address (Qld),63
Migratory - Offshore - Shipping (Qld),55
Adelaide,22
Barker,4
Boothby,45
Grey,62
Hindmarsh,28
Kingston,35
Makin,90
Mayo,60
Spence,2
Sturt,92
No usual address (SA),3
Migratory - Offshore - Shipping (SA),35
Brand,60
Bullwinkel,99
Burt,3
Canning,45
Cowan,90
Curtin,94
Durack,57
Forrest,85
Fremantle,50
Hasluck,90
Moore,39
O'Connor,1
Pearce,63
Perth,76
Swan,68
Tangney,71
No usual address (WA),12
Migratory - Offshore - Shipping (WA),17
Bass,26
Braddon,97
Clark,22
Franklin,85
Lyons,29
No usual address (Tas.),0
Migratory - Offshore - Shipping (Tas.),53
Lingiari,21
Solomon,90
No usual address (NT),67
Migratory - Offshore - Shipping (NT),51
Bean,42
Canberra,96
Fenner,13
No usual address (ACT),59
Migratory - Offshore - Shipping (ACT),2
No usual address (OT),25
Migratory - Offshore - Shipping (OT),14
Outside Australia,46
