lga_code_2025,Value
10050,14
10180,88
10250,35
10300,22
10470,47
10500,37
10550,34
10600,33
10650,67
10750,80
10800,42
10850,86
10900,31
10950,3
11150,42
11200,72
11250,7
11300,54
11350,47
11400,26
11450,45
11500,59
11520,99
11570,52
11600,100
11650,61
11700,42
11720,78
11730,92
11750,11
11800,70
12000,11
12150,89
12160,55
12350,73
12380,88
12390,87
12700,44
12730,77
12750,38
12850,50
12870,58
12900,99
12930,5
12950,30
13010,48
13310,0
13340,50
13450,46
13550,62
13660,38
13800,68
13850,1
13910,35
14000,68
14100,72
14170,52
14220,22
14300,94
14350,53
14400,67
14500,19
14550,68
14600,10
14650,71
14700,65
14750,40
14850,57
14870,80
14900,6
14920,55
14950,54
15050,50
15240,99
15270,27
15300,32
15350,68
15520,45
15560,94
15650,17
15700,39
15750,47
15800,57
15850,3
15900,2
15950,17
15990,86
16100,65
16150,13
16200,48
16260,23
16350,82
16380,3
16400,70
16490,80
16550,20
16610,11
16700,76
16900,5
16950,54
17000,55
17040,12
17080,18
17100,32
17150,79
17200,38
17310,49
17350,95
17400,96
17420,44
17550,15
17620,65
17640,46
17650,77
17750,12
17850,31
17900,51
17950,25
18020,52
18050,28
18100,63
18200,54
18250,2
18350,0
18400,35
18450,6
18500,73
18710,64
19399,68
19499,74
19799,25
20110,45
20260,39
20570,6
20660,70
20740,49
20830,99
20910,74
21010,10
21110,56
21180,11
21270,60
21370,45
21450,44
21610,6
21670,45
21750,83
21830,64
21890,78
22110,50
22170,78
22250,41
22310,25
22410,1
22490,86
22620,55
22670,96
22750,28
22830,44
22910,25
22980,82
23110,35
23190,32
23270,62
23350,10
23430,33
23670,79
23810,40
23940,51
24130,6
24210,81
24250,26
24330,69
24410,98
24600,86
24650,15
24700,44
24780,98
24850,85
24900,50
24970,46
25060,61
25150,11
25340,100
25430,6
25490,38
25620,47
25710,73
25810,76
25900,25
25990,60
26080,86
26170,5
26260,70
26350,11
26430,93
26490,70
26610,69
26670,32
26700,52
26730,50
26810,8
26890,49
26980,74
27070,67
27170,3
27260,74
27350,43
27450,20
27630,13
29399,82
29499,48
29799,17
30250,51
30300,39
30370,51
30410,12
30450,15
30760,7
30900,40
31000,96
31750,48
31820,21
31900,51
31950,61
32080,44
32250,63
32260,51
32270,65
32310,43
32330,65
32450,94
32500,54
32600,79
32750,15
32770,63
32810,11
33100,95
33200,55
33220,96
33360,70
33430,67
33610,14
33620,53
33800,19
33830,22
33960,95
33980,54
34420,87
34530,29
34570,9
34580,43
34590,91
34710,69
34770,6
34800,26
34830,53
34860,69
34880,19
35010,51
35250,62
35300,64
35600,5
35670,37
35740,80
35760,35
35780,28
35790,54
35800,24
36070,58
36150,65
36250,64
36300,74
36370,2
36510,48
36580,61
36630,76
36660,31
36720,6
36820,77
36910,55
36950,44
36960,34
37010,43
37300,49
37310,20
37340,1
37400,34
37550,19
37570,2
37600,36
39499,60
39799,32
40070,60
40120,37
40150,23
40220,30
40250,28
40310,88
40430,40
40520,47
40700,25
40910,51
41010,49
41060,75
41140,88
41190,75
41330,12
41560,95
41750,10
41830,67
41960,90
42030,96
42110,0
42250,18
42600,88
42750,63
43080,44
43220,88
43360,57
43650,8
43710,47
43790,24
44000,20
44060,24
44210,64
44340,26
44550,50
44620,41
44830,30
45040,69
45090,90
45120,15
45290,94
45340,92
45400,2
45540,73
45680,42
45890,0
46090,90
46300,19
46450,97
46510,66
46670,83
46860,62
46970,5
47140,2
47290,69
47490,65
47630,23
47700,100
47800,26
47910,62
47980,64
48050,39
48130,47
48260,85
48340,41
48410,21
48540,96
48640,81
48750,33
48830,38
49399,25
49499,52
49799,64
50080,30
50210,23
50250,51
50280,82
50350,87
50420,56
50490,92
50560,69
50630,43
50770,33
50840,33
50910,47
50980,75
51080,25
51120,25
51190,33
51260,42
51310,26
51330,3
51400,1
51470,25
51540,93
51610,49
51680,18
51710,36
51750,21
51820,60
51860,75
51890,43
51960,63
52030,15
52100,45
52170,60
52240,12
52310,83
