sal_code_2021,Value
10001,57
10002,42
10003,22
10004,60
10005,9
10006,44
10007,57
10008,100
10009,5
10010,23
10011,42
10012,28
10013,65
10014,55
10015,57
10016,4
10017,97
10018,29
10019,79
10020,0
10021,38
10022,1
10023,62
10024,94
10025,31
10026,72
10027,38
10028,51
10029,49
10030,25
10031,40
10032,61
10033,57
10034,92
10035,59
10036,98
10037,91
10038,57
10039,22
10040,13
10041,4
10042,38
10043,28
10044,93
10045,47
10046,66
10047,6
10048,11
10049,11
10050,10
10051,77
10052,18
10053,28
10054,100
10055,0
10056,82
10057,84
10058,37
10059,89
10060,49
10061,77
10062,37
10063,72
10064,17
10065,77
10066,9
10067,82
10068,5
10069,43
10070,22
10071,45
10072,46
10073,45
10074,96
10075,72
10076,94
10077,24
10078,1
10079,25
10080,20
10081,49
10082,74
10083,67
10084,72
10085,9
10086,86
10087,7
10088,24
10089,70
10090,21
10091,16
10092,54
10093,82
10094,86
10095,8
10096,26
10097,80
10098,29
10099,40
10100,85
10101,54
10102,63
10103,47
10104,22
10105,90
10106,51
10107,70
10108,19
10109,37
10110,24
10111,32
10112,41
10113,31
10114,1
10115,53
10116,0
10117,47
10118,65
10119,5
10120,49
10121,64
10122,79
10123,36
10124,21
10125,56
10126,71
10127,60
10128,61
10129,82
10130,59
10131,99
10132,20
10133,94
10134,36
10135,58
10136,57
10137,52
10138,59
10139,64
10140,54
10141,76
10142,20
10143,58
10144,22
10145,52
10146,7
10147,51
10148,50
10149,80
10150,84
10151,22
10152,75
10153,56
10154,30
10155,26
10156,94
10157,80
10158,63
10159,17
10160,62
10161,39
10162,99
10163,38
10164,17
10165,58
10166,70
10167,5
10168,56
10169,71
10170,7
10171,46
10172,49
10173,41
10174,90
10175,20
10176,67
10177,1
10178,28
10179,52
10180,64
10181,58
10182,84
10183,82
10184,69
10185,7
10186,21
10187,77
10188,46
10189,18
10190,24
10191,61
10192,84
10193,8
10194,8
10195,62
10196,53
10197,86
10198,62
10199,11
10200,19
10201,81
10202,99
10203,96
10204,52
10205,31
10206,13
10207,65
10208,59
10209,29
10210,94
10211,92
10212,16
10213,65
10214,39
10215,7
10216,99
10217,9
10218,92
10219,57
10220,34
10221,77
10222,99
10223,88
10224,21
10225,46
10226,41
10227,13
10228,84
10229,74
10230,42
10231,35
10232,82
10233,62
10234,14
10235,27
10236,52
10237,70
10238,3
10239,51
10240,49
10241,11
10242,14
10243,41
10244,26
10245,35
10246,16
10247,9
10248,92
10249,24
10250,65
10251,43
10252,78
10253,28
10254,62
10255,87
10256,94
10257,31
10258,49
10259,48
10260,54
10261,18
10262,92
10263,87
10264,57
10265,76
10266,50
10267,54
10268,87
10269,74
10270,54
10271,94
10272,32
10273,38
10274,6
10275,22
10276,12
10277,38
10278,9
10279,5
10280,22
10281,52
10282,53
10283,100
10284,63
10285,65
10286,68
10287,44
10288,43
10289,94
10290,47
10291,82
10292,49
10293,95
10294,57
10295,86
10296,59
10297,6
10298,21
10299,24
10300,34
10301,28
10302,69
10303,46
10304,47
10305,100
10306,32
10307,64
10308,79
10309,99
10310,43
10311,50
10312,75
10313,83
10314,86
10315,47
10316,29
10317,88
10318,13
10319,85
10320,96
10321,97
10322,37
10323,55
10324,71
10325,14
10326,46
10327,93
10328,49
10329,67
10330,23
10331,82
10332,99
10333,50
10334,95
10335,81
10336,64
10337,54
10338,46
10339,69
10340,11
10341,73
10342,0
10343,48
10344,77
10345,77
10346,89
10347,44
10348,69
10349,22
10350,79
10351,27
10352,97
10353,56
10354,33
10355,30
10356,76
10357,95
10358,43
10359,58
10360,93
10361,42
10362,4
10363,90
10364,53
10365,72
10366,92
10367,68
10368,38
10369,88
10370,85
10371,93
10372,35
10373,65
10374,7
10375,10
10376,12
10377,50
10378,91
10379,63
10380,89
10381,25
10382,21
10383,57
10384,16
10385,50
10386,22
10387,31
10388,28
10389,58
10390,64
10391,14
10392,58
10393,10
10394,57
10395,11
10396,5
10397,0
10398,0
10399,92
10400,7
10401,20
10402,76
10403,35
10404,46
10405,93
10406,4
10407,45
10408,86
10409,16
10410,48
10411,24
10412,81
10413,96
10414,21
10415,12
10416,68
10417,24
10418,86
10419,30
10420,15
10421,100
10422,21
10423,13
10424,83
10425,0
10426,43
10427,65
10428,75
10429,85
10430,25
10431,46
10432,8
10433,52
10434,73
10435,65
10436,40
10437,47
10438,10
10439,34
