sed_name_2025,Value
Albury,51
Auburn,67
Badgerys Creek,29
Ballina,99
Balmain,90
Bankstown,54
Barwon,27
Bathurst,86
Bega,1
Blacktown,13
Blue Mountains,81
Cabramatta,19
Camden,94
Campbelltown,83
Canterbury,24
Castle Hill,15
Cessnock,25
Charlestown,13
Clarence,25
Coffs Harbour,61
Coogee,98
Cootamundra,96
Cronulla,73
Davidson,56
Drummoyne,29
Dubbo,21
East Hills,32
Epping,42
Fairfield,2
Gosford,55
Goulburn,4
Granville,78
Hawkesbury,89
Heathcote,37
Heffron,95
Holsworthy,84
Hornsby,13
Keira,22
Kellyville,37
Kiama,68
Kogarah,82
Lake Macquarie,59
Lane Cove,31
Leppington,58
Lismore,15
Liverpool,1
Londonderry,10
Macquarie Fields,52
Maitland,76
Manly,71
Maroubra,52
Miranda,97
Monaro,88
Mount Druitt,83
Murray,72
Myall Lakes,56
Newcastle,9
Newtown,15
North Shore,72
Northern Tablelands,10
Oatley,19
Orange,69
Oxley,42
Parramatta,53
Penrith,61
Pittwater,37
Port Macquarie,47
Port Stephens,38
Prospect,23
Riverstone,5
Rockdale,31
Ryde,40
Shellharbour,24
South Coast,39
Strathfield,52
Summer Hill,4
Swansea,62
Sydney,68
Tamworth,10
Terrigal,7
The Entrance,19
Tweed,21
Upper Hunter,37
Vaucluse,13
Wagga Wagga,90
Wahroonga,83
Wakehurst,34
Wallsend,56
Willoughby,20
Winston Hills,67
Wollondilly,97
Wollongong,89
Wyong,62
No usual address (NSW),47
Migratory - Offshore - Shipping (NSW),22
Albert Park (Southern Metropolitan),99
Ashwood (Southern Metropolitan),29
Bass (Eastern Victoria),12
Bayswater (North-Eastern Metropolitan),6
Bellarine (Western Victoria),99
Benambra (Northern Victoria),49
Bendigo East (Northern Victoria),50
Bendigo West (Northern Victoria),1
Bentleigh (Southern Metropolitan),48
Berwick (South-Eastern Metropolitan),28
Box Hill (North-Eastern Metropolitan),32
Brighton (Southern Metropolitan),72
Broadmeadows (Northern Metropolitan),49
Brunswick (Northern Metropolitan),34
Bulleen (North-Eastern Metropolitan),47
Bundoora (North-Eastern Metropolitan),61
Carrum (South-Eastern Metropolitan),77
Caulfield (Southern Metropolitan),41
Clarinda (South-Eastern Metropolitan),38
Cranbourne (South-Eastern Metropolitan),7
Croydon (North-Eastern Metropolitan),76
Dandenong (South-Eastern Metropolitan),33
Eildon (Northern Victoria),51
Eltham (North-Eastern Metropolitan),40
Essendon (Northern Metropolitan),35
Eureka (Western Victoria),83
Euroa (Northern Victoria),5
Evelyn (Eastern Victoria),95
Footscray (Western Metropolitan),13
Frankston (South-Eastern Metropolitan),56
Geelong (Western Victoria),93
Gippsland East (Eastern Victoria),10
Gippsland South (Eastern Victoria),50
