tr_name_2021,Value
South Coast,85
Sydney,37
Snowy Mountains,36
Capital Country,80
The Murray,53
Riverina,39
Central NSW,16
Hunter,64
New England North West,3
Outback NSW,54
Central Coast,38
Blue Mountains,6
North Coast NSW,64
Melbourne,43
Wimmera,100
Mallee,60
Great Ocean Road,64
Western Grampians,94
Bendigo Loddon,31
Peninsula,21
Central Murray,65
Goulburn,59
High Country,75
Lakes,7
Gippsland,17
Geelong and the Bellarine,64
Macedon,95
Spa Country,83
Ballarat,77
Central Highlands,56
Murray East,84
Phillip Island,14
Yarra Valley and the Dandenong Ranges,53
Gold Coast,62
Brisbane,70
Sunshine Coast,40
Fraser Coast,18
Southern Queensland Country,81
Bundaberg,82
Mackay,36
Whitsundays,87
Townsville,33
Tropical North Queensland,31
Outback Queensland,55
Capricorn,73
Gladstone,52
Limestone Coast,93
Murray River, Lakes and Coorong,90
Fleurieu Peninsula,98
Adelaide,72
Barossa,62
Riverland,9
Flinders Ranges and Outback,97
Clare Valley,47
Eyre Peninsula,11
Yorke Peninsula,24
Kangaroo Island,91
Adelaide Hills,55
Destination Perth,89
Australia's Golden Outback,12
Australia's South West,93
Australia's North West,62
Australia's Coral Coast,97
East Coast,27
North West,55
West Coast,45
Hobart and the South,39
Launceston and the North,59
Darwin,30
Barkly,42
Alice Springs,43
Litchfield Kakadu Arnhem,28
Katherine Daly,9
MacDonnell,71
Lasseter,73
Canberra,92
