SED_NAME16,Value
Albury,47
Auburn,0
Ballina,68
Balmain,3
Bankstown,72
Barwon,99
Bathurst,70
Baulkham Hills,8
Bega,74
Blacktown,44
Blue Mountains,24
Cabramatta,40
Camden,66
Campbelltown,82
Canterbury,32
Castle Hill,39
Cessnock,73
Charlestown,64
Clarence,20
Coffs Harbour,79
Coogee,43
Cootamundra,88
Cronulla,56
Davidson,42
Drummoyne,23
Dubbo,27
East Hills,40
Epping,35
Fairfield,70
Gosford,52
Goulburn,38
Granville,70
Hawkesbury,97
Heathcote,13
Heffron,44
Holsworthy,52
Hornsby,96
Keira,24
Kiama,18
Kogarah,3
Ku-ring-gai,62
Lake Macquarie,82
Lakemba,77
Lane Cove,24
Lismore,83
Liverpool,58
Londonderry,89
Macquarie Fields,11
Maitland,3
Manly,14
Maroubra,9
Miranda,95
Monaro,84
Mount Druitt,93
Mulgoa,13
Murray,17
Myall Lakes,78
Newcastle,37
Newtown,59
North Shore,27
Northern Tablelands,38
Oatley,66
Orange,84
Oxley,5
Parramatta,16
Penrith,90
Pittwater,41
Port Macquarie,79
Port Stephens,15
Prospect,75
Riverstone,56
Rockdale,39
Ryde,57
Seven Hills,68
Shellharbour,7
South Coast,42
Strathfield,50
Summer Hill,35
Swansea,57
Sydney,36
Tamworth,9
Terrigal,64
The Entrance,95
Tweed,37
Upper Hunter,90
Vaucluse,82
Wagga Wagga,31
Wakehurst,2
Wallsend,80
Willoughby,50
Wollondilly,45
Wollongong,5
Wyong,41
No usual address (NSW),77
Migratory - Offshore - Shipping (NSW),15
Albert Park (Southern Metropolitan),52
Altona (Western Metropolitan),41
Bass (Eastern Victoria),50
Bayswater (Eastern Metropolitan),42
Bellarine (Western Victoria),54
Benambra (Northern Victoria),30
Bendigo East (Northern Victoria),94
Bendigo West (Northern Victoria),7
Bentleigh (Southern Metropolitan),21
Box Hill (Eastern Metropolitan),93
Brighton (Southern Metropolitan),55
Broadmeadows (Northern Metropolitan),10
Brunswick (Northern Metropolitan),54
Bulleen (Eastern Metropolitan),8
Bundoora (Northern Metropolitan),10
Buninyong (Western Victoria),70
Burwood (Southern Metropolitan),57
Carrum (South-Eastern Metropolitan),51
Caulfield (Southern Metropolitan),80
Clarinda (South-Eastern Metropolitan),42
Cranbourne (South-Eastern Metropolitan),51
Croydon (Eastern Metropolitan),12
Dandenong (South-Eastern Metropolitan),4
Eildon (Northern Victoria),92
Eltham (Eastern Metropolitan),28
Essendon (Western Metropolitan),44
Euroa (Northern Victoria),20
Evelyn (Eastern Victoria),75
Ferntree Gully (Eastern Metropolitan),59
Footscray (Western Metropolitan),30
Forest Hill (Eastern Metropolitan),48
Frankston (South-Eastern Metropolitan),9
Geelong (Western Victoria),9
Gembrook (Eastern Victoria),82
Gippsland East (Eastern Victoria),46
Gippsland South (Eastern Victoria),51
Hastings (Eastern Victoria),4
Hawthorn (Southern Metropolitan),3
Ivanhoe (Eastern Metropolitan),82
Kew (Southern Metropolitan),40
Keysborough (South-Eastern Metropolitan),86
Kororoit (Western Metropolitan),50
Lara (Western Victoria),9
Lowan (Western Victoria),32
Macedon (Northern Victoria),96
Malvern (Southern Metropolitan),14
Melbourne (Northern Metropolitan),99
Melton (Western Victoria),51
Mildura (Northern Victoria),62
Mill Park (Northern Metropolitan),19
Monbulk (Eastern Victoria),23
Mordialloc (South-Eastern Metropolitan),68
Mornington (Eastern Victoria),58
Morwell (Eastern Victoria),48
Mount Waverley (Eastern Metropolitan),67
Mulgrave (South-Eastern Metropolitan),72
Murray Plains (Northern Victoria),46
Narracan (Eastern Victoria),40
Narre Warren North (South-Eastern Metrop,18
Narre Warren South (South-Eastern Metrop,60
Nepean (Eastern Victoria),56
Niddrie (Western Metropolitan),31
Northcote (Northern Metropolitan),17
Oakleigh (Southern Metropolitan),18
Ovens Valley (Northern Victoria),44
Pascoe Vale (Northern Metropolitan),10
Polwarth (Western Victoria),61
Prahran (Southern Metropolitan),69
Preston (Northern Metropolitan),5
Richmond (Northern Metropolitan),96
Ringwood (Eastern Metropolitan),41
Ripon (Western Victoria),40
Rowville (South-Eastern Metropolitan),97
Sandringham (Southern Metropolitan),62
Shepparton (Northern Victoria),12
South Barwon (Western Victoria),80
South-West Coast (Western Victoria),59
St Albans (Western Metropolitan),66
Sunbury (Western Metropolitan),64
Sydenham (Western Metropolitan),81
Tarneit (Western Metropolitan),44
Thomastown (Northern Metropolitan),1
Warrandyte (Eastern Metropolitan),50
Wendouree (Western Victoria),68
Werribee (Western Metropolitan),71
Williamstown (Western Metropolitan),95
Yan Yean (Northern Victoria),91
Yuroke (Northern Metropolitan),31
No usual address (Vic.),69
Migratory - Offshore - Shipping (Vic.),46
Albert,69
Algester,86
Ashgrove,34
Aspley,48
Barron River,31
Beaudesert,58
Brisbane Central,78
Broadwater,27
Buderim,1
Bulimba,69
Bundaberg,68
Bundamba,50
Burdekin,39
Burleigh,87
Burnett,11
Cairns,77
Callide,87
Caloundra,64
Capalaba,14
Chatsworth,74
Clayfield,25
Cleveland,30
Condamine,63
Cook,26
Coomera,48
Currumbin,41
Dalrymple,64
Everton,90
Ferny Grove,84
Gaven,58
Gladstone,78
Glass House,49
Greenslopes,80
Gregory,27
Gympie,87
Hervey Bay,47
Hinchinbrook,75
Inala,90
Indooroopilly,58
Ipswich,93
Ipswich West,32
Kallangur,33
Kawana,16
Keppel,10
Lockyer,90
Logan,38
Lytton,53
Mackay,32
Mansfield,86
Maroochydore,9
Maryborough,72
Mermaid Beach,97
Mirani,16
Moggill,76
Morayfield,1
Mount Coot-tha,96
Mount Isa,56
Mount Ommaney,35
Mudgeeraba,70
Mulgrave,43
Mundingburra,60
Murrumba,82
Nanango,84
Nicklin,47
Noosa,45
Nudgee,70
Pine Rivers,90
Pumicestone,80
Redcliffe,50
Redlands,22
Rockhampton,97
Sandgate,9
South Brisbane,39
Southern Downs,53
Southport,89
Springwood,19
Stafford,95
Stretton,70
