Time (AEST),Series 1,Series 2
2015-10-19T00:00:00+1000,-1.409,7.093
2015-10-19T01:00:00+1000,-1.411,7.581
2015-10-19T02:00:00+1000,-1.058,7.637
2015-10-19T03:00:00+1000,-0.583,7.206
2015-10-19T04:00:00+1000,-0.389,7.064
2015-10-19T05:00:00+1000,-0.342,7.534
2015-10-19T06:00:00+1000,-0.152,7.187
2015-10-19T07:00:00+1000,-0.434,7.514
2015-10-19T08:00:00+1000,-0.287,7.273
2015-10-19T09:00:00+1000,-0.254,7.659
2015-10-19T10:00:00+1000,-0.491,8.154
2015-10-19T11:00:00+1000,-0.872,8.255
2015-10-19T12:00:00+1000,-0.705,7.803
2015-10-19T13:00:00+1000,-1.172,7.481
2015-10-19T14:00:00+1000,-0.696,7.235
2015-10-19T15:00:00+1000,-0.576,7.505
2015-10-19T16:00:00+1000,-0.923,7.584
2015-10-19T17:00:00+1000,-0.531,7.909
2015-10-19T18:00:00+1000,-0.11,7.601
2015-10-19T19:00:00+1000,-0.566,7.705
2015-10-19T20:00:00+1000,-0.621,7.909
2015-10-19T21:00:00+1000,-0.173,7.646
2015-10-19T22:00:00+1000,-0.617,7.761
2015-10-19T23:00:00+1000,-1.08,8.221
