Time (AEST),Series 1,Series 2
2015-10-19T00:00:00+1000,-1.852,10.91
2015-10-19T01:00:00+1000,-1.993,10.823
2015-10-19T02:00:00+1000,-2.229,11.152
2015-10-19T03:00:00+1000,-1.824,11.296
2015-10-19T04:00:00+1000,-1.576,10.935
2015-10-19T05:00:00+1000,-1.173,10.639
2015-10-19T06:00:00+1000,-1.584,10.782
2015-10-19T07:00:00+1000,-1.708,10.298
2015-10-19T08:00:00+1000,-1.557,9.902
2015-10-19T09:00:00+1000,-1.455,9.992
2015-10-19T10:00:00+1000,-1.641,10.058
2015-10-19T11:00:00+1000,-2.024,10.242
2015-10-19T12:00:00+1000,-1.585,10.565
2015-10-19T13:00:00+1000,-1.291,10.689
2015-10-19T14:00:00+1000,-1.736,11.162
2015-10-19T15:00:00+1000,-1.258,11.603
2015-10-19T16:00:00+1000,-0.773,11.408
2015-10-19T17:00:00+1000,-0.613,11.638
2015-10-19T18:00:00+1000,-0.458,11.985
2015-10-19T19:00:00+1000,-0.849,12.481
2015-10-19T20:00:00+1000,-0.396,12.301
2015-10-19T21:00:00+1000,-0.408,12.252
2015-10-19T22:00:00+1000,-0.698,12.242
2015-10-19T23:00:00+1000,-0.329,12.168
2015-10-20T00:00:00+1000,-0.795,12.094
2015-10-20T01:00:00+1000,-0.917,11.913
2015-10-20T02:00:00+1000,-0.956,11.426
2015-10-20T03:00:00+1000,-1.208,11.64
2015-10-20T04:00:00+1000,-0.896,11.153
2015-10-20T05:00:00+1000,-1.138,11.374
2015-10-20T06:00:00+1000,-1.559,11.428
2015-10-20T07:00:00+1000,-1.609,11.736
2015-10-20T08:00:00+1000,-2.028,12.108
2015-10-20T09:00:00+1000,-2.028,11.63
2015-10-20T10:00:00+1000,-1.634,11.676
2015-10-20T11:00:00+1000,-2.056,11.236
2015-10-20T12:00:00+1000,-2.063,11.448
2015-10-20T13:00:00+1000,-1.74,11.461
2015-10-20T14:00:00+1000,-2.162,11.425
2015-10-20T15:00:00+1000,-1.956,11.516
2015-10-20T16:00:00+1000,-2.387,11.685
2015-10-20T17:00:00+1000,-2.631,11.952
2015-10-20T18:00:00+1000,-2.464,12.017
2015-10-20T19:00:00+1000,-2.027,11.568
2015-10-20T20:00:00+1000,-2.096,11.826
2015-10-20T21:00:00+1000,-1.598,11.623
2015-10-20T22:00:00+1000,-1.743,11.272
2015-10-20T23:00:00+1000,-1.565,11.41
2015-10-21T00:00:00+1000,-1.492,11.576
2015-10-21T01:00:00+1000,-1.65,11.48
2015-10-21T02:00:00+1000,-1.95,11.797
2015-10-21T03:00:00+1000,-1.702,11.476
2015-10-21T04:00:00+1000,-1.666,11.962
2015-10-21T05:00:00+1000,-1.377,12.446
2015-10-21T06:00:00+1000,-1.069,12.698
2015-10-21T07:00:00+1000,-0.967,12.897
2015-10-21T08:00:00+1000,-0.955,13.226
2015-10-21T09:00:00+1000,-0.523,13.179
2015-10-21T10:00:00+1000,-0.346,13.015
2015-10-21T11:05:00+1000,-0.073,12.954
2015-10-21T12:05:00+1000,-0.087,12.465
2015-10-21T13:05:00+1000,-0.351,12.858
2015-10-21T14:05:00+1000,-0.276,13.18
2015-10-21T15:05:00+1000,-0.649,12.764
2015-10-21T16:05:00+1000,-1.001,12.71
2015-10-21T17:05:00+1000,-1.11,12.892
2015-10-21T18:05:00+1000,-0.804,13.141
2015-10-21T19:05:00+1000,-1.055,12.804
2015-10-21T20:05:00+1000,-0.761,12.821
2015-10-21T21:05:00+1000,-1.126,12.333
2015-10-21T22:05:00+1000,-1.583,11.841
2015-10-21T23:05:00+1000,-1.21,11.514
2015-10-22T00:05:00+1000,-1.288,11.1
2015-10-22T01:05:00+1000,-1.101,10.792
2015-10-22T02:05:00+1000,-1.225,10.807
2015-10-22T03:05:00+1000,-0.754,10.599
2015-10-22T04:05:00+1000,-0.623,10.751
2015-10-22T05:05:00+1000,-0.825,10.326
2015-10-22T06:05:00+1000,-1.293,10.358
2015-10-22T07:05:00+1000,-0.856,10.635
2015-10-22T08:05:00+1000,-0.532,10.994
2015-10-22T09:05:00+1000,-0.097,10.693
2015-10-22T10:05:00+1000,-0.396,10.485
2015-10-22T11:05:00+1000,-0.878,10.522
2015-10-22T12:05:00+1000,-0.885,10.05
2015-10-22T13:05:00+1000,-0.66,10.307
2015-10-22T14:05:00+1000,-0.596,10.013
2015-10-22T15:05:00+1000,-0.947,9.992
2015-10-22T16:05:00+1000,-0.595,9.652
2015-10-22T17:05:00+1000,-0.643,9.356
2015-10-22T18:05:00+1000,-0.751,9.69
2015-10-22T19:05:00+1000,-0.367,9.76
2015-10-22T20:05:00+1000,-0.138,9.443
2015-10-22T21:05:00+1000,0.201,9.285
2015-10-22T22:05:00+1000,0.052,9.604
2015-10-22T23:05:00+1000,-0.271,9.999
2015-10-23T00:05:00+1000,-0.433,9.675
2015-10-23T01:05:00+1000,-0.237,10.137
2015-10-23T02:05:00+1000,0.172,10.281
2015-10-23T03:05:00+1000,-0.235,10.102
2015-10-23T04:05:00+1000,0.125,9.954
2015-10-23T05:05:00+1000,0.01,10.266
2015-10-23T06:05:00+1000,0.304,9.991
2015-10-23T07:05:00+1000,0.457,9.599
2015-10-23T08:05:00+1000,0.893,9.251
2015-10-23T09:05:00+1000,0.979,9.496
2015-10-23T10:05:00+1000,0.766,9.834
2015-10-23T11:05:00+1000,0.852,10.174
2015-10-23T12:05:00+1000,1.302,10.113
2015-10-23T13:05:00+1000,1.184,10.311
2015-10-23T14:05:00+1000,1.122,10.301
2015-10-23T15:05:00+1000,0.859,9.976
2015-10-23T16:05:00+1000,1.311,9.734
2015-10-23T17:05:00+1000,0.961,10.041
2015-10-23T18:05:00+1000,1.03,9.951
2015-10-23T19:05:00+1000,0.865,10.293
2015-10-23T20:05:00+1000,0.646,10.573
2015-10-23T21:05:00+1000,0.596,10.749
2015-10-23T22:05:00+1000,0.245,10.469
2015-10-23T23:05:00+1000,0.343,10.368
