"building_id","latitude","longitude","height"
"093","73.80319373352876","166.00965437535888","17.649223501228324"
"11","-72.01421687606063","-83.17981520946392","18.324066386840737"
"221","86.35396785331343","93.98383006059038","7.353491997424568"
"341","-50.76137573941689","-126.84678337013018","7.057705021370319"
"410","46.567720640307755","16.64851364383736","17.23546017384181"
"522","-39.561509271472396","-8.523975509633402","4.9304374658387236"
"632","19.12575420288384","11.870779042051964","3.6875988497925927"
"759","-65.85149998061836","-150.1169581953897","15.58336301957831"
"870","-65.01948839075115","142.79515560101044","9.660591606368914"
"967","26.76274809380564","-53.11407023586388","3.164768730154499"
