tr_code_2021,Value
1R010,65
1R040,22
1R050,33
1R060,68
1R070,96
1R080,63
1R090,29
1R100,61
1R140,22
1R150,1
1R180,62
1R190,96
1R200,66
2R010,17
2R020,18
2R030,29
2R040,41
2R050,20
2R060,71
2R070,5
2R080,82
2R090,1
2R100,17
2R110,70
2R120,59
2R140,78
2R150,45
2R160,72
2R170,7
2R180,50
2R200,4
2R210,9
2R220,53
3R010,85
3R020,24
3R030,99
3R040,75
3R060,56
3R070,91
3R090,86
3R100,97
3R110,36
3R120,50
3R140,11
3R170,55
3R180,94
4R010,86
4R020,42
4R030,93
4R040,89
4R050,17
4R060,1
4R070,1
4R080,12
4R110,34
4R120,54
4R130,39
4R140,70
5R120,34
5R130,11
5R140,61
5R160,83
5R170,37
6R030,1
6R060,88
6R080,44
6R100,19
6R110,42
7R010,67
7R050,3
7R070,40
7R100,84
7R110,73
7R140,67
7R150,4
8R990,58
