lat,lon,enum,date,id,2dp,3dp,0dp,1dp
-36,145,foo,2015-08-01,feature A,0,.050,1,3
-36,145,bar,2015-08-02,feature A,.5,.060,23,4.5
-36,145,foo,2015-08-04,feature A,.15,.070,4,7.1
-36,145,bar,2015-08-05,feature A,.7,.055,56,2
-36,145,foo,2015-08-06,feature A,.10,.066,3,0.3
-21,115,moving,2015-08-01,feature B,.4,.033,4,4.13
-37,136,foo,2015-08-02,feature B,.15,.055,65,6.7
-23,155,going!,2015-08-03,feature B,.5,.041,2,8.9
-33,130,bar,2015-08-04,feature B,.14,.022,5,9.8
-20,150,moving,2015-08-05,feature B,.6,.077,6,6
-37,140,going!,2015-08-06,feature B,.13,.047,7,8
-30,145.5,blip,2015-08-02,feature C,.16,.010,5.2,10
-33,140,blip,2015-08-03,feature D,.16,.050,5,8.3
,144.5,gone,2015-08-05,feature D,.14,.080,8,0
