poa_code_2021,Value
0800,53
0810,33
0812,58
0820,0
0822,2
0828,86
0829,1
0830,95
0832,52
0834,65
0835,93
0836,86
0837,71
0838,99
0839,34
0840,48
0841,72
0845,43
0846,10
0847,19
0850,60
0852,65
0853,43
0854,90
0860,55
0862,88
0870,54
0872,39
0873,59
0874,73
0875,69
0880,33
0885,42
0886,38
2000,36
2007,46
2008,69
2009,74
2010,50
2011,55
2015,83
2016,99
2017,29
2018,45
2019,65
2020,17
2021,80
2022,52
2023,77
2024,53
2025,38
2026,85
2027,92
2028,61
2029,96
2030,80
2031,46
2032,23
2033,90
2034,36
2035,81
2036,94
2037,17
2038,41
2039,36
2040,44
2041,28
2042,41
2043,56
2044,25
2045,23
2046,84
2047,41
2048,60
2049,23
2050,27
2060,31
2061,3
2062,91
2063,96
2064,87
2065,37
2066,84
2067,20
2068,12
2069,35
2070,81
2071,88
2072,63
2073,27
2074,73
2075,76
2076,53
2077,91
2079,97
2080,44
2081,95
2082,1
2083,84
2084,28
2085,46
2086,89
2087,93
2088,24
2089,51
2090,36
2092,29
2093,17
2094,14
2095,68
2096,17
2097,15
2099,20
2100,20
2101,68
2102,96
2103,92
2104,52
2105,15
2106,39
2107,24
2108,46
2110,87
2111,35
2112,84
2113,24
2114,75
2115,50
2116,86
2117,98
2118,34
2119,16
2120,92
2121,65
2122,77
2125,27
2126,95
2127,10
2128,89
2130,35
2131,48
2132,23
2133,81
2134,23
2135,71
2136,46
2137,36
2138,56
2140,30
2141,96
2142,47
2143,98
2144,41
2145,12
2146,33
2147,49
2148,32
2150,49
2151,88
2152,56
2153,42
2154,73
2155,31
2156,67
2157,48
2158,61
2159,85
2160,30
2161,57
2162,91
2163,25
2164,99
2165,1
2166,71
2167,55
2168,55
2170,75
2171,61
2172,5
2173,56
2174,59
2175,53
2176,16
2177,68
2178,35
2179,5
2190,95
2191,0
2192,16
2193,52
2194,78
2195,79
2196,95
2197,24
2198,55
2199,71
2200,80
2203,68
2204,73
2205,68
2206,8
2207,16
2208,46
2209,60
2210,21
2211,76
2212,49
2213,53
2214,69
2216,3
2217,4
2218,59
2219,26
2220,48
2221,60
2222,61
2223,29
2224,100
2225,65
2226,94
2227,84
2228,20
2229,73
2230,74
2231,61
2232,76
2233,91
2234,26
2250,43
2251,34
2256,36
2257,75
2258,81
2259,94
2260,37
2261,71
2262,85
2263,69
2264,59
2265,8
2267,88
2278,43
2280,16
2281,31
2282,81
2283,50
2284,62
2285,74
2286,5
2287,2
2289,61
2290,94
2291,5
2292,90
2293,80
2294,45
2295,11
2296,61
2297,60
2298,4
2299,23
2300,61
2302,24
2303,26
2304,3
2305,12
2306,20
2307,71
2308,5
2311,7
2312,51
2315,14
2316,39
2317,15
2318,90
2319,10
2320,13
2321,95
2322,21
2323,33
2324,43
2325,44
2326,95
2327,99
2328,85
2329,77
2330,4
2331,64
2333,18
2334,17
2335,22
2336,100
2337,91
2338,46
2339,12
2340,16
2341,68
2342,34
2343,96
2344,43
2345,61
2346,74
2347,31
2350,3
2352,20
2353,11
2354,88
2355,62
2356,96
2357,50
2358,87
2359,72
2360,97
2361,49
2365,26
2369,71
2370,74
2371,62
2372,76
2379,39
2380,14
2381,55
2382,27
2386,34
2387,9
2388,61
2390,19
2395,19
2396,59
2397,38
2398,96
2399,11
2400,8
2401,38
2402,53
2403,82
2404,99
2405,12
2406,17
2408,31
2409,61
2410,18
2411,70
2415,86
2420,12
2421,48
2422,15
2423,72
2424,14
2425,21
2426,20
2427,67
2428,85
2429,64
2430,34
2431,20
2439,59
2440,33
2441,14
2443,2
2444,45
2445,35
2446,47
2447,91
2448,44
2449,59
2450,18
2452,87
2453,68
2454,92
2455,73
2456,16
2460,98
2462,26
2463,89
2464,82
2465,94
2466,65
2469,58
2470,82
2471,62
2472,95
2473,93
2474,81
2475,91
2476,19
2477,19
2478,55
2479,93
2480,63
2481,44
2482,7
2483,95
2484,15
2485,9
2486,75
2487,9
2488,3
2489,86
2490,5
2500,77
2502,11
2505,21
2506,7
2508,59
2515,52
2516,91
2517,32
2518,20
2519,2
2525,33
2526,17
2527,83
2528,76
2529,96
2530,88
2533,41
2534,73
2535,44
2536,72
2537,41
2538,18
2539,46
2540,95
2541,79
2545,87
2546,74
2548,35
2549,24
2550,45
2551,69
2555,7
2556,74
2557,17
2558,26
2559,64
2560,35
2563,85
2564,5
2565,63
2566,58
2567,70
2568,13
2569,95
2570,47
2571,62
2572,75
2573,26
2574,63
2575,57
2576,95
2577,73
2578,12
2579,47
2580,4
2581,29
2582,18
2583,89
2584,37
2585,81
2586,60
2587,43
2588,99
2590,84
2594,8
2600,44
2601,10
2602,70
2603,86
2604,19
2605,21
2606,57
2607,26
2609,88
2611,37
2612,30
2614,31
2615,77
2617,42
2618,30
2619,6
2620,28
2621,72
2622,72
2623,89
2624,96
2625,20
2626,52
2627,48
2628,21
2629,28
2630,10
2631,14
2632,20
2633,9
2640,27
2641,95
2642,54
2643,16
2644,51
2645,95
2646,35
2647,62
2648,94
2649,13
2650,67
2651,10
2652,23
2653,21
2655,83
2656,30
2658,5
2659,27
2660,73
2661,58
2663,52
2665,47
2666,18
2668,92
2669,56
2671,4
2672,57
2675,62
2678,16
2680,26
2681,72
2700,67
2701,26
2702,3
2703,75
2705,50
2706,18
2707,90
2710,54
2711,8
2712,90
2713,65
2714,37
2715,24
2716,75
2717,6
2720,10
2721,36
2722,7
2725,76
2726,31
2727,38
2729,87
2730,50
2731,26
2732,86
2733,45
2734,17
2735,66
2736,46
2737,97
2738,85
2739,78
2745,77
2747,71
2748,55
2749,9
2750,74
2752,70
2753,99
2754,44
2756,92
2757,66
2758,28
2759,23
2760,46
2761,60
2762,25
2763,47
2765,76
2766,66
2767,67
2768,81
2769,79
2770,33
2773,81
2774,35
2775,69
2776,82
2777,41
2778,66
2779,8
2780,100
2782,19
2783,4
2784,95
2785,59
2786,44
2787,71
2790,97
2791,6
2792,96
2793,76
2794,71
2795,24
2797,43
2798,21
2799,41
2800,15
2803,31
2804,41
2805,9
2806,12
2807,49
2808,56
2809,29
2810,16
2817,51
2818,88
2820,69
2821,0
2822,48
2823,69
2824,12
2825,85
2826,33
2827,55
2828,65
2829,25
2830,51
2831,77
2832,76
2833,99
2834,25
2835,64
2836,3
2838,11
2839,44
2840,7
2842,55
2843,55
2844,73
2845,73
2846,30
2847,20
2848,36
2849,9
2850,97
2852,46
2864,84
2865,63
2866,8
2867,31
2868,10
2869,12
2870,27
2871,13
2873,57
2874,67
2875,25
2876,89
2877,82
2878,7
2879,99
2880,58
2898,9
2899,99
2900,4
2902,46
2903,14
2904,39
2905,81
2906,19
2911,100
2912,75
2913,79
2914,17
3000,78
3002,75
3003,41
3004,78
3006,62
3008,8
3011,98
3012,63
3013,29
3015,61
3016,7
3018,32
3019,61
3020,37
3021,80
3022,21
3023,64
3024,28
3025,13
3026,23
3027,6
3028,39
3029,49
3030,90
3031,63
3032,3
3033,65
3034,30
3036,29
3037,11
3038,32
3039,92
3040,47
3041,47
3042,71
3043,55
3044,41
3045,70
3046,14
3047,90
3048,94
3049,8
3051,29
3052,19
3053,84
3054,21
3055,70
3056,23
3057,74
3058,40
3059,18
3060,52
3061,64
3062,47
3063,16
3064,51
3065,13
3066,13
3067,54
3068,87
3070,49
3071,82
3072,32
3073,7
3074,16
3075,22
3076,16
3078,25
3079,38
3081,16
3082,52
3083,12
3084,85
3085,56
3087,89
3088,29
3089,48
3090,42
3091,72
3093,77
3094,1
3095,60
3096,53
3097,30
3099,20
3101,8
3102,75
3103,5
3104,62
3105,72
3106,44
3107,21
3108,22
3109,18
3111,54
3113,77
3114,74
3115,50
3116,80
3121,22
3122,81
3123,8
3124,78
3125,24
3126,31
3127,72
3128,46
3129,4
3130,76
3131,94
3132,6
3133,74
3134,68
3135,85
3136,96
3137,66
3138,12
3139,52
3140,43
3141,6
3142,1
3143,70
3144,19
3145,92
3146,2
3147,10
3148,64
3149,97
3150,66
3151,54
3152,85
3153,51
3154,84
3155,9
3156,77
3158,72
3159,5
3160,71
3161,17
3162,84
3163,12
3165,29
3166,14
3167,12
3168,79
3169,91
3170,23
3171,26
3172,58
3173,1
3174,59
3175,21
3177,83
3178,29
3179,26
3180,8
3181,33
3182,23
3183,39
3184,67
3185,20
3186,62
3187,15
3188,49
3189,95
3190,46
3191,68
3192,60
3193,22
3194,53
3195,6
3196,26
3197,37
3198,70
3199,39
3200,87
3201,89
3202,35
3204,94
3205,16
3206,57
3207,35
3211,64
3212,85
3213,21
3214,32
3215,34
3216,9
3217,38
3218,76
3219,90
3220,80
3221,69
3222,28
3223,86
3224,74
3225,1
3226,18
3227,82
3228,16
3230,28
3231,50
3232,95
3233,70
3234,23
3235,97
3236,14
3237,52
3238,34
3239,31
3240,24
3241,64
3242,82
3243,45
3249,59
3250,14
3251,43
3254,19
3260,44
3264,79
3265,16
3266,85
3267,62
3268,18
3269,2
3270,59
3271,54
3272,98
3273,99
3274,61
3275,46
3276,92
3277,51
3278,3
3279,11
3280,8
3281,11
3282,71
3283,7
3284,14
3285,52
3286,51
3287,56
3289,79
3292,38
3293,88
3294,71
3300,7
3301,36
3302,28
3303,41
3304,74
3305,6
3309,37
3310,100
3311,56
3312,40
3314,3
3315,31
3317,18
3318,56
3319,26
3321,83
3322,48
3323,89
3324,70
3325,59
3328,78
3329,55
3330,98
3331,10
3332,49
3333,20
3334,99
3335,50
3336,3
3337,30
3338,6
3340,69
3341,82
3342,47
3345,48
3350,36
3351,70
3352,81
3355,68
3356,25
3357,33
3358,68
3360,2
3361,54
3363,41
3364,7
3370,76
3371,58
3373,32
3374,76
3375,83
3377,67
3378,60
3379,65
3380,2
3381,76
3384,15
3385,59
3387,12
3388,74
3390,50
3391,1
3392,64
3393,5
3395,46
3396,33
3400,34
3401,5
3407,43
3409,53
3412,60
3413,63
3414,41
3415,16
3418,26
3419,12
3420,25
3423,26
3424,68
3427,53
3428,81
3429,32
3430,20
3431,62
3432,57
3433,44
3434,34
3435,58
3437,20
3438,65
3440,50
3441,53
3442,30
3444,87
3446,18
3447,96
3448,84
3450,66
3451,73
3453,31
3458,68
3460,94
3461,20
3462,3
3463,52
3464,63
3465,36
3467,13
3468,36
3469,2
3472,96
3475,6
3477,42
3478,13
3480,100
3482,69
3483,90
3485,5
3487,75
3488,58
3489,47
3490,58
3491,98
3494,6
3496,70
3498,97
3500,65
3501,28
3505,46
3506,40
3507,34
3509,53
3512,94
3515,59
3516,41
3517,83
3518,13
3520,79
3521,17
3522,1
3523,2
3525,39
3527,61
3529,87
3530,58
3531,20
3533,100
3537,24
3540,92
3542,67
3544,2
3546,12
3549,89
3550,62
3551,68
3555,44
3556,99
3557,3
3558,66
3559,55
3561,86
3562,85
3563,10
3564,87
3565,17
3566,2
3567,1
3568,82
3570,20
3571,10
3572,62
3573,95
3575,76
3576,13
3579,65
3580,45
3581,19
3583,27
3584,50
3585,25
3586,85
3588,94
3589,78
3590,92
3591,97
3594,95
3595,21
3596,73
3597,87
3599,62
3607,48
3608,97
3610,42
3612,41
3614,87
3616,51
3617,4
3618,94
3620,59
3621,100
3622,55
3623,93
3624,17
3629,69
3630,47
3631,6
3633,87
3634,0
3635,3
3636,83
3637,20
3638,77
3639,15
3640,5
3641,18
3644,1
3646,87
3647,19
3649,7
3658,19
3659,90
3660,66
3662,27
3663,40
3664,30
3665,90
3666,63
3669,12
3670,24
3672,69
3673,67
3675,39
3677,88
3678,58
3682,21
3683,72
3685,96
3687,38
3688,96
3690,17
3691,11
3695,8
3697,29
3698,29
3699,60
3700,89
3701,42
3704,4
3705,19
3707,38
3708,29
3709,23
3711,2
3712,46
3713,16
3714,91
3715,66
3717,39
3718,61
3719,20
3720,87
3722,28
3723,21
3725,81
3726,61
3727,30
3728,37
3730,33
3732,13
3733,36
3735,90
3737,74
3738,100
3739,99
3740,26
3741,69
3744,93
3746,11
3747,67
3749,5
3750,43
3751,87
3752,60
3753,99
3754,41
3755,43
3756,1
3757,49
3758,82
3759,16
3760,72
3761,94
3762,73
3763,21
3764,88
3765,74
3766,16
3767,66
3770,4
3775,53
3777,36
3778,6
3779,70
3781,6
3782,35
3783,44
3785,54
3786,86
3787,80
3788,16
3789,8
3791,7
3792,17
3793,81
3795,45
3796,86
3797,18
3799,62
3802,94
3803,60
3804,52
3805,34
3806,75
3807,28
3808,92
3809,41
3810,23
3812,55
3813,24
3814,27
3815,16
3816,13
3818,84
3820,77
3821,82
3822,14
3823,15
3824,9
3825,12
3831,91
3832,95
3833,48
3835,89
3840,12
3842,36
3844,0
3847,59
3850,4
3851,90
3852,30
3854,51
3856,95
3857,48
3858,93
3859,47
3860,11
3862,88
3864,87
3865,7
3869,44
3870,57
3871,94
3873,97
3874,7
3875,56
3878,23
3880,34
3882,34
3885,76
3886,33
3887,91
3888,14
3889,32
3890,59
3891,58
3892,41
3893,99
3895,29
3896,89
3898,32
3900,60
3902,67
3903,36
3904,28
3909,83
3910,30
3911,2
3912,26
3913,67
3915,14
3916,95
3918,99
3919,30
3920,50
3921,11
3922,13
3923,87
3925,61
3926,65
3927,89
3928,55
3929,90
3930,87
3931,8
3933,6
3934,100
3936,25
3937,24
3938,24
3939,80
3940,68
3941,47
3942,19
3943,83
3944,44
3945,27
3946,25
3950,72
3951,46
3953,38
3954,6
3956,96
3957,38
3958,6
3959,98
3960,26
3962,80
3964,92
3965,23
3966,33
3967,19
3971,42
3975,76
3976,17
3977,35
3978,81
3979,43
3980,95
3981,44
3984,56
3987,83
3988,20
3990,20
3991,94
3992,33
3995,34
3996,53
4000,18
4005,2
4006,12
4007,6
4008,59
4009,81
4010,62
4011,25
4012,72
4013,40
4014,61
4017,75
4018,93
4019,76
4020,15
4021,39
4022,20
4025,44
4030,46
4031,24
4032,65
4034,13
4035,85
4036,56
4037,84
4051,51
4053,87
4054,27
4055,22
4059,20
4060,96
4061,14
4064,26
4065,2
