LGA_CODE,LGAname,ST_Code,ST_Name,RDA_NAME
10050,Albury (C),1,New South Wales,Murray
10110,Armidale Dumaresq (A),1,New South Wales,Northern Inland
10150,Ashfield (A),1,New South Wales,Sydney
10200,Auburn (C),1,New South Wales,Sydney
10250,Ballina (A),1,New South Wales,Northern Rivers
10300,Balranald (A),1,New South Wales,Murray
10350,Bankstown (C),1,New South Wales,Sydney
10470,Bathurst Regional (A),1,New South Wales,Central West
10550,Bega Valley (A),1,New South Wales,South Coast
10600,Bellingen (A),1,New South Wales,Mid North Coast
10650,Berrigan (A),1,New South Wales,Murray
10750,Blacktown (C),1,New South Wales,Sydney
10800,Bland (A),1,New South Wales,Riverina
10850,Blayney (A),1,New South Wales,Central West
10900,Blue Mountains (C),1,New South Wales,Sydney
10950,Bogan (A),1,New South Wales,Orana
11000,Bombala (A),1,New South Wales,Southern Inland
11050,Boorowa (A),1,New South Wales,Southern Inland
11100,Botany Bay (C),1,New South Wales,Sydney
11150,Bourke (A),1,New South Wales,Orana
11200,Brewarrina (A),1,New South Wales,Orana
11250,Broken Hill (C),1,New South Wales,Far West
11300,Burwood (A),1,New South Wales,Sydney
11350,Byron (A),1,New South Wales,Northern Rivers
11400,Cabonne (A),1,New South Wales,Central West
11450,Camden (A),1,New South Wales,Sydney
11500,Campbelltown (C),1,New South Wales,Sydney
11520,Canada Bay (A),1,New South Wales,Sydney
11550,Canterbury (C),1,New South Wales,Sydney
11600,Carrathool (A),1,New South Wales,Riverina
11700,Central Darling (A),1,New South Wales,Far West
11720,Cessnock (C),1,New South Wales,Hunter
11730,Clarence Valley (A),1,New South Wales,Northern Rivers
11750,Cobar (A),1,New South Wales,Orana
11800,Coffs Harbour (C),1,New South Wales,Mid North Coast
11860,Conargo (A),1,New South Wales,Murray
12000,Coolamon (A),1,New South Wales,Riverina
12050,Cooma-Monaro (A),1,New South Wales,Southern Inland
12150,Coonamble (A),1,New South Wales,Orana
12200,Cootamundra (A),1,New South Wales,Riverina
12300,Corowa Shire (A),1,New South Wales,Murray
12350,Cowra (A),1,New South Wales,Central West
12500,Deniliquin (A),1,New South Wales,Murray
12600,Dubbo (C),1,New South Wales,Orana
12700,Dungog (A),1,New South Wales,Hunter
12750,Eurobodalla (A),1,New South Wales,South Coast
12850,Fairfield (C),1,New South Wales,Sydney
12900,Forbes (A),1,New South Wales,Central West
12950,Gilgandra (A),1,New South Wales,Orana
13010,Glen Innes Severn (A),1,New South Wales,Northern Inland
13050,Gloucester (A),1,New South Wales,Hunter
13100,Gosford (C),1,New South Wales,Central Coast
13310,Goulburn Mulwaree (A),1,New South Wales,Southern Inland
13320,Great Lakes (A),1,New South Wales,Hunter
13340,Greater Hume Shire (A),1,New South Wales,Murray
13380,Greater Taree (C),1,New South Wales,Mid North Coast
13450,Griffith (C),1,New South Wales,Riverina
13500,Gundagai (A),1,New South Wales,Riverina
13550,Gunnedah (A),1,New South Wales,Northern Inland
13650,Guyra (A),1,New South Wales,Northern Inland
13660,Gwydir (A),1,New South Wales,Northern Inland
13700,Harden (A),1,New South Wales,Southern Inland
13800,Hawkesbury (C),1,New South Wales,Sydney
13850,Hay (A),1,New South Wales,Riverina
13950,Holroyd (C),1,New South Wales,Sydney
14000,Hornsby (A),1,New South Wales,Sydney
14100,Hunters Hill (A),1,New South Wales,Sydney
14150,Hurstville (C),1,New South Wales,Sydney
14200,Inverell (A),1,New South Wales,Northern Inland
14250,Jerilderie (A),1,New South Wales,Murray
14300,Junee (A),1,New South Wales,Riverina
14350,Kempsey (A),1,New South Wales,Mid North Coast
14400,Kiama (A),1,New South Wales,Illawarra
14450,Kogarah (C),1,New South Wales,Sydney
14500,Ku-ring-gai (A),1,New South Wales,Sydney
14550,Kyogle (A),1,New South Wales,Northern Rivers
14600,Lachlan (A),1,New South Wales,Central West
14650,Lake Macquarie (C),1,New South Wales,Hunter
14700,Lane Cove (A),1,New South Wales,Sydney
14750,Leeton (A),1,New South Wales,Riverina
14800,Leichhardt (A),1,New South Wales,Sydney
14850,Lismore (C),1,New South Wales,Northern Rivers
14870,Lithgow (C),1,New South Wales,Central West
14900,Liverpool (C),1,New South Wales,Sydney
14920,Liverpool Plains (A),1,New South Wales,Northern Inland
14950,Lockhart (A),1,New South Wales,Riverina
15050,Maitland (C),1,New South Wales,Hunter
15150,Manly (A),1,New South Wales,Sydney
15200,Marrickville (A),1,New South Wales,Sydney
15270,Mid-Western Regional (A),1,New South Wales,Orana
15300,Moree Plains (A),1,New South Wales,Northern Inland
15350,Mosman (A),1,New South Wales,Sydney
15500,Murray (A),1,New South Wales,Murray
15550,Murrumbidgee (A),1,New South Wales,Riverina
15650,Muswellbrook (A),1,New South Wales,Hunter
15700,Nambucca (A),1,New South Wales,Mid North Coast
15750,Narrabri (A),1,New South Wales,Northern Inland
15800,Narrandera (A),1,New South Wales,Riverina
15850,Narromine (A),1,New South Wales,Orana
15900,Newcastle (C),1,New South Wales,Hunter
15950,North Sydney (A),1,New South Wales,Sydney
16100,Oberon (A),1,New South Wales,Central West
16150,Orange (C),1,New South Wales,Central West
16180,Palerang (A),1,New South Wales,Southern Inland
16200,Parkes (A),1,New South Wales,Central West
16250,Parramatta (C),1,New South Wales,Sydney
16350,Penrith (C),1,New South Wales,Sydney
16370,Pittwater (A),1,New South Wales,Sydney
16380,Port Macquarie-Hastings (A),1,New South Wales,Mid North Coast
16400,Port Stephens (A),1,New South Wales,Hunter
16470,Queanbeyan (C),1,New South Wales,Southern Inland
16550,Randwick (C),1,New South Wales,Sydney
16610,Richmond Valley (A),1,New South Wales,Northern Rivers
16650,Rockdale (C),1,New South Wales,Sydney
16700,Ryde (C),1,New South Wales,Sydney
16900,Shellharbour (C),1,New South Wales,Illawarra
16950,Shoalhaven (C),1,New South Wales,South Coast
17000,Singleton (A),1,New South Wales,Hunter
17050,Snowy River (A),1,New South Wales,Southern Inland
17100,Strathfield (A),1,New South Wales,Sydney
17150,Sutherland Shire (A),1,New South Wales,Sydney
17200,Sydney (C),1,New South Wales,Sydney
17310,Tamworth Regional (A),1,New South Wales,Northern Inland
17350,Temora (A),1,New South Wales,Riverina
17400,Tenterfield (A),1,New South Wales,Northern Inland
17420,The Hills Shire (A),1,New South Wales,Sydney
17450,Tumbarumba (A),1,New South Wales,Murray
17500,Tumut Shire (A),1,New South Wales,Riverina
17550,Tweed (A),1,New South Wales,Northern Rivers
17620,Upper Hunter Shire (A),1,New South Wales,Hunter
17640,Upper Lachlan Shire (A),1,New South Wales,Southern Inland
17650,Uralla (A),1,New South Wales,Northern Inland
17700,Urana (A),1,New South Wales,Murray
17750,Wagga Wagga (C),1,New South Wales,Riverina
17800,Wakool (A),1,New South Wales,Murray
17850,Walcha (A),1,New South Wales,Northern Inland
17900,Walgett (A),1,New South Wales,Orana
17950,Warren (A),1,New South Wales,Orana
18000,Warringah (A),1,New South Wales,Sydney
18020,Warrumbungle Shire (A),1,New South Wales,Orana
18050,Waverley (A),1,New South Wales,Sydney
18100,Weddin (A),1,New South Wales,Central West
18150,Wellington (A),1,New South Wales,Orana
18200,Wentworth (A),1,New South Wales,Murray
18250,Willoughby (C),1,New South Wales,Sydney
18350,Wingecarribee (A),1,New South Wales,Southern Inland
18400,Wollondilly (A),1,New South Wales,Sydney
18450,Wollongong (C),1,New South Wales,Illawarra
18500,Woollahra (A),1,New South Wales,Sydney
18550,Wyong (A),1,New South Wales,Central Coast
18710,Yass Valley (A),1,New South Wales,Southern Inland
18750,Young (A),1,New South Wales,Southern Inland
19399,Unincorporated NSW,1,New South Wales,Mid North Coast
20110,Alpine (S),2,Victoria,Hume
20260,Ararat (RC),2,Victoria,Grampians
20570,Ballarat (C),2,Victoria,Grampians
20660,Banyule (C),2,Victoria,Northern Melbourne
20740,Bass Coast (S),2,Victoria,Gippsland
20830,Baw Baw (S),2,Victoria,Gippsland
20910,Bayside (C),2,Victoria,Southern Melbourne
21010,Benalla (RC),2,Victoria,Hume
21110,Boroondara (C),2,Victoria,Melbourne East
21180,Brimbank (C),2,Victoria,Western Melbourne
21270,Buloke (S),2,Victoria,Loddon Mallee
21370,Campaspe (S),2,Victoria,Loddon Mallee
21450,Cardinia (S),2,Victoria,Southern Melbourne
21610,Casey (C),2,Victoria,Southern Melbourne
21670,Central Goldfields (S),2,Victoria,Loddon Mallee
21750,Colac-Otway (S),2,Victoria,Barwon South West
21830,Corangamite (S),2,Victoria,Barwon South West
21890,Darebin (C),2,Victoria,Northern Melbourne
22110,East Gippsland (S),2,Victoria,Gippsland
22170,Frankston (C),2,Victoria,Southern Melbourne
22250,Gannawarra (S),2,Victoria,Loddon Mallee
22310,Glen Eira (C),2,Victoria,Southern Melbourne
22410,Glenelg (S),2,Victoria,Barwon South West
22490,Golden Plains (S),2,Victoria,Grampians
22620,Greater Bendigo (C),2,Victoria,Loddon Mallee
22670,Greater Dandenong (C),2,Victoria,Southern Melbourne
22750,Greater Geelong (C),2,Victoria,Barwon South West
22830,Greater Shepparton (C),2,Victoria,Hume
22910,Hepburn (S),2,Victoria,Grampians
22980,Hindmarsh (S),2,Victoria,Grampians
23110,Hobsons Bay (C),2,Victoria,Western Melbourne
23190,Horsham (RC),2,Victoria,Grampians
23270,Hume (C),2,Victoria,Northern Melbourne
23350,Indigo (S),2,Victoria,Hume
23430,Kingston (C),2,Victoria,Southern Melbourne
23670,Knox (C),2,Victoria,Melbourne East
23810,Latrobe (C),2,Victoria,Gippsland
23940,Loddon (S),2,Victoria,Loddon Mallee
24130,Macedon Ranges (S),2,Victoria,Loddon Mallee
24210,Manningham (C),2,Victoria,Melbourne East
24250,Mansfield (S),2,Victoria,Hume
24330,Maribyrnong (C),2,Victoria,Western Melbourne
24410,Maroondah (C),2,Victoria,Melbourne East
24600,Melbourne (C),2,Victoria,Western Melbourne
24650,Melton (C),2,Victoria,Western Melbourne
24780,Mildura (RC),2,Victoria,Loddon Mallee
24850,Mitchell (S),2,Victoria,Hume
24900,Moira (S),2,Victoria,Hume
24970,Monash (C),2,Victoria,Melbourne East
25060,Moonee Valley (C),2,Victoria,Western Melbourne
25150,Moorabool (S),2,Victoria,Grampians
25250,Moreland (C),2,Victoria,Northern Melbourne
25340,Mornington Peninsula (S),2,Victoria,Southern Melbourne
25430,Mount Alexander (S),2,Victoria,Loddon Mallee
