dzn_code_2021,Value
110078098,82
110078099,10
110078100,89
110088084,47
110090001,4
110090002,18
110090003,14
110108087,81
110120001,86
110120002,5
110138120,64
110138121,86
110138122,83
110138123,20
110148117,24
110158114,47
110158115,14
110158116,68
110168103,79
110168104,29
110168105,31
110168106,13
110168107,53
110168108,80
110168109,23
110178126,89
110188129,90
110198157,52
110198158,54
110198159,49
110200001,67
110208162,38
110208163,23
110208164,14
110208165,22
110208166,73
110218132,18
110228147,12
110238175,86
110248141,48
110248142,76
110248143,49
110248144,91
110258171,33
110258172,47
110268135,10
110268136,39
110268137,90
110268138,97
110278150,66
110278151,96
110278152,80
110278153,95
110278154,51
110286283,43
110286284,26
110296249,97
110296250,73
110296251,52
110296252,14
110296253,22
110300001,98
110306039,24
110306040,95
110306041,8
110306042,54
110306044,33
110316200,93
110316201,72
110316202,12
110316203,22
110316204,5
110316205,0
110316206,47
110320001,49
110320002,39
110326132,61
110326133,81
110326134,91
110326135,15
110326136,69
110326137,64
110326138,82
110336058,52
110336059,0
110346234,9
110346235,7
110346236,5
110350001,14
110350002,82
110350003,87
110366085,84
110366086,8
110366087,80
110366088,97
110376116,12
110376117,65
110376118,62
110386186,46
110386187,21
110396266,1
110396267,88
110396269,56
110396270,78
110396271,17
110406167,99
110406168,46
110406169,61
110406170,28
110406171,50
110406172,47
110406173,59
110416219,12
110416220,35
110416221,96
110426151,77
110426152,49
110426153,31
110426154,36
110436101,58
110436102,43
110436103,13
110446472,65
110446473,34
110446474,82
110446475,4
110446476,64
110446477,99
110446478,47
110446479,18
110450001,81
110450002,18
110456412,35
110466457,40
110466458,21
110466459,95
110476425,63
110476426,81
110476427,59
110476428,11
110476429,57
110486393,12
110486394,72
110486395,30
110486396,83
110486397,95
110486398,28
110496297,19
110496298,84
110506442,56
110506443,34
110506444,14
110516311,81
110516312,99
110516313,25
110516314,4
110526380,14
110536492,32
110536493,96
110536494,42
110536495,46
110536496,54
110546509,44
110546510,4
110546511,46
110550001,27
110556343,37
110556344,5
110556345,100
110556348,9
110560001,68
110560002,88
110560003,36
110566361,59
110566362,92
110566363,58
110566365,21
110566366,46
110566367,77
110576327,39
110576328,77
110576329,85
110576330,71
110590001,26
110590002,10
110608289,25
110608290,75
110608291,65
110608292,24
110618295,93
110618296,45
110618297,67
110628178,87
110628179,32
110628180,8
110628181,35
110628182,0
110638211,73
110648214,56
110648215,64
110648216,3
110648217,63
110648218,58
110648219,5
110658201,99
110658202,86
110658203,4
110668206,81
110668207,98
110668208,11
110678197,45
110678198,99
110688185,15
110688186,39
110688187,61
110688188,32
110698191,7
110698192,31
110698193,27
110698194,92
110708276,56
110708277,3
110708278,17
110718265,36
110718266,76
110718267,80
110718268,90
110718269,56
110718270,44
110720001,39
110720002,65
110738261,30
110738262,89
110748254,63
110748255,39
110748256,38
110748257,18
110748258,52
110758273,80
110768245,27
110768246,11
110768247,44
110768248,61
110778240,67
110778241,61
110778242,4
110778243,16
110778244,20
110778245,17
110778246,48
110788233,47
110788234,45
110788235,10
110788236,84
110790001,14
110798224,6
110798225,3
110798226,33
110798227,69
110798228,4
110798229,38
110798230,40
110808417,53
110808418,31
110808420,14
110808421,66
110808422,62
110808423,14
110818404,55
110818405,91
110818406,83
110818407,99
110818408,73
110818409,23
110818410,77
110818411,53
110818412,57
110818413,59
110818414,53
110828423,27
110828424,16
110828425,96
110828426,35
110828427,12
110838435,40
110838436,70
110838437,9
110848459,89
110848460,91
110848461,33
110858473,69
110858474,88
110858475,98
110858476,25
110868440,5
110868441,94
110878430,86
110878431,6
110878432,33
110888464,94
110888465,82
110888466,60
110898451,44
110898452,25
110898453,20
110898454,12
110898455,35
110898456,4
110908469,96
110908470,80
110918444,99
110918445,64
110918446,47
110918447,47
110918448,70
110920001,63
110920002,2
110928694,26
110928695,39
110938700,40
110938701,18
110948711,26
110948712,80
110958715,95
110958716,30
110968704,36
110968705,99
110968706,49
110968707,3
