lat,lon,date,load,capacity,percent_available
-36,145,2017-01-01T00:00:00,3.81,25.53,15
-36,145,2017-01-01T01:00:00,3.33,25.53,13
-36,145,2017-01-01T02:00:00,3.04,25.53,12
-36,145,2017-01-01T03:00:00,2.81,25.53,11
-36,145,2017-01-01T04:00:00,2.71,25.53,11
-36,145,2017-01-01T05:00:00,2.64,25.53,10
-36,145,2017-01-01T06:00:00,2.46,25.53,10
-36,145,2017-01-01T07:00:00,2.76,25.53,11
-36,145,2017-01-01T08:00:00,3.42,25.53,13
-36,145,2017-01-01T09:00:00,4.07,25.53,16
-36,145,2017-01-01T10:00:00,4.25,25.53,17
-36,145,2017-01-01T11:00:00,4.54,25.53,18
-36,145,2017-01-01T12:00:00,4.9,25.53,19
-36,145,2017-01-01T13:00:00,5.19,25.53,20
-36,145,2017-01-01T14:00:00,5.03,25.53,20
-36,145,2017-01-01T15:00:00,5.12,25.53,20
-36,145,2017-01-01T16:00:00,5.42,25.53,21
-36,145,2017-01-01T17:00:00,5.75,25.53,23
-36,145,2017-01-01T18:00:00,5.75,25.53,23
-36,145,2017-01-01T19:00:00,5.9,25.53,23
-36,145,2017-01-01T20:00:00,6.25,25.53,24
-36,145,2017-01-01T21:00:00,5.94,25.53,23
-36,145,2017-01-01T22:00:00,5.56,25.53,22
-36,145,2017-01-01T23:00:00,5.08,25.53,20
-37,145.1,2017-01-01T00:00:00,16.47,63.03,26
-37,145.1,2017-01-01T01:00:00,15.2,63.03,24
-37,145.1,2017-01-01T02:00:00,13.18,63.03,21
-37,145.1,2017-01-01T03:00:00,11.77,63.03,19
-37,145.1,2017-01-01T04:00:00,11.77,63.03,19
-37,145.1,2017-01-01T05:00:00,10.34,63.03,16
-37,145.1,2017-01-01T06:00:00,10.34,63.03,16
-37,145.1,2017-01-01T07:00:00,10.65,63.03,17
-37,145.1,2017-01-01T08:00:00,12.57,63.03,20
-37,145.1,2017-01-01T09:00:00,15.02,63.03,24
-37,145.1,2017-01-01T10:00:00,17.97,63.03,29
-37,145.1,2017-01-01T11:00:00,20.77,63.03,33
-37,145.1,2017-01-01T12:00:00,23.26,63.03,37
-37,145.1,2017-01-01T13:00:00,24.69,63.03,39
-37,145.1,2017-01-01T14:00:00,24.69,63.03,39
-37,145.1,2017-01-01T15:00:00,24.69,63.03,39
-37,145.1,2017-01-01T16:00:00,24.69,63.03,39
-37,145.1,2017-01-01T17:00:00,26.13,63.03,41
-37,145.1,2017-01-01T18:00:00,24.69,63.03,39
-37,145.1,2017-01-01T19:00:00,24.69,63.03,39
-37,145.1,2017-01-01T20:00:00,24.69,63.03,39
-37,145.1,2017-01-01T21:00:00,24.54,63.03,39
-37,145.1,2017-01-01T22:00:00,22.12,63.03,35
-37,145.1,2017-01-01T23:00:00,18.78,63.03,30
