sed_code_2025,Value
10001,50
10002,61
10003,72
10004,64
10005,93
10006,43
10007,88
10008,61
10009,14
10010,47
10011,70
10012,84
10013,68
10014,27
10015,10
10016,30
10017,63
10018,10
10019,42
10020,13
10021,62
10022,76
10023,86
10024,92
10025,96
10026,14
10027,23
10028,72
10029,70
10030,73
10031,18
10032,77
10033,99
10034,45
10035,46
10036,76
10037,71
10038,16
10039,72
10040,99
10041,13
10042,2
10043,34
10044,94
10045,93
10046,12
10047,24
10048,6
10049,53
10050,61
10051,31
10052,70
10053,45
10054,4
10055,49
10056,28
10057,27
10058,40
10059,16
10060,94
10061,52
10062,23
10063,19
10064,39
10065,37
10066,84
10067,78
10068,38
10069,61
10070,84
10071,92
10072,31
10073,10
10074,17
10075,9
10076,19
10077,98
10078,16
10079,52
10080,20
10081,20
10082,22
10083,82
10084,49
10085,86
10086,100
10087,19
10088,2
10089,47
10090,19
10091,6
10092,77
10093,31
19494,37
19797,33
20106,87
20206,74
20301,15
20402,67
20508,11
20604,53
20704,23
20804,21
20906,19
21005,3
21102,25
21206,96
21303,24
21403,76
21502,24
21602,80
21705,77
21806,72
21905,83
22005,17
22102,1
22205,32
22304,77
22402,5
22503,41
22608,63
22704,0
22801,64
22907,21
23005,75
23108,24
23201,92
23301,51
23402,96
23503,97
23601,34
23706,30
23802,59
23903,78
24006,69
24107,51
24208,75
24307,11
24408,15
24504,68
24606,69
24703,72
24808,8
24904,63
25002,72
25101,83
25205,77
25301,38
25401,75
25505,40
25604,73
25701,12
25805,7
25905,43
26001,21
26107,15
26203,76
26306,70
26404,3
26501,82
26603,72
26707,3
26808,57
26906,25
27003,25
27103,21
27202,57
27308,17
27405,57
27506,78
27604,55
27708,23
27808,80
27907,10
28007,8
28107,46
28207,61
28303,40
28402,13
28508,73
28607,27
28707,58
28804,72
29494,49
29797,87
30001,29
30002,60
30003,97
30004,63
30005,36
30006,76
30007,18
30008,77
30009,75
30010,81
30011,80
30012,94
30013,69
30014,35
30015,11
30016,95
30017,63
30018,52
30019,42
30020,81
30021,30
30022,52
30023,84
30024,77
30025,3
30026,78
30027,21
30028,3
30029,23
30030,52
30031,36
30032,77
30033,52
30034,43
30035,2
30036,59
30037,6
30038,27
30039,56
30040,23
30041,8
30042,15
30043,54
30044,85
30045,34
30046,99
30047,22
30048,62
30049,97
30050,33
30051,50
30052,19
30053,84
30054,86
30055,85
30056,93
30057,72
30058,30
30059,55
30060,10
30061,29
30062,17
30063,44
30064,20
30065,88
30066,64
30067,57
30068,88
30069,96
30070,77
30071,41
30072,42
30073,97
30074,90
30075,56
30076,45
30077,66
30078,99
30079,77
30080,36
30081,82
30082,90
30083,71
30084,64
30085,6
30086,61
30087,82
30088,42
30089,34
30090,24
30091,26
30092,43
30093,61
39494,77
39797,89
40001,70
40002,85
40003,90
40004,6
40005,85
40006,87
40007,60
40008,44
40009,70
40010,13
40011,66
40012,83
40013,32
40014,53
40015,52
40016,27
40017,79
40018,67
40019,9
40020,53
40021,53
40022,95
40023,19
40024,87
40025,50
40026,74
40027,99
40028,16
40029,40
40030,1
40031,51
40032,16
40033,21
40034,72
40035,39
40036,94
40037,95
40038,69
40039,4
40040,68
40041,10
40042,71
40043,96
40044,67
40045,79
40046,52
40047,9
49494,1
49797,32
50001,1
50002,79
50003,83
50004,14
50005,83
50006,50
50007,63
50008,4
50009,6
50010,71
50011,0
50012,59
50013,26
50014,16
50015,60
50016,70
50017,11
50018,69
50019,39
50020,60
50021,30
50022,52
50023,62
50024,56
50025,55
50026,90
50027,70
50028,68
50029,24
50030,34
50031,21
50032,100
50033,29
50034,73
50035,38
50036,93
50037,72
50038,65
50039,77
50040,55
50041,83
50042,33
50043,34
50044,1
50045,11
50046,30
50047,57
50048,24
50049,25
50050,35
50051,65
50052,39
50053,52
50054,94
50055,37
50056,81
50057,33
50058,20
50059,85
59494,96
59797,59
60105,57
60106,65
60113,42
60115,38
60207,65
60208,16
60209,5
60301,25
60302,16
60303,53
60304,99
60310,23
60404,35
60410,51
60411,52
60414,29
60501,78
60505,4
60506,23
60508,69
60512,9
60514,52
69494,34
69797,14
70001,69
70002,49
70003,54
70004,33
70005,72
70006,53
70007,79
70008,66
70009,34
70010,93
70011,65
70012,17
70013,13
70014,66
70015,16
70016,66
70017,14
70018,74
70019,71
70020,10
70021,75
70022,10
70023,88
70024,28
70025,92
79494,89
79797,93
80001,25
80002,69
80003,31
80004,58
80005,41
89494,29
89797,43
99191,100
99494,52
99797,95
ZZZZZ,20
