date,sa4_code_2016,sa4_name,youth unemployment (%)
2018,101,Capital Region,10.54614623
2018,102,Central Coast,16.3939264
2018,103,Central West,8.942804504
2018,104,Coffs Harbour - Grafton,21.95183662
2018,105,Far West and Orana,5.066708726
2018,106,Hunter Valley exc Newcastle,12.08439854
2018,107,Illawarra,12.07395368
2018,108,Mid North Coast,12.56044432
2018,109,Murray,16.07585325
2018,110,New England and North West,15.48641189
2018,111,Newcastle and Lake Macquarie,10.65868538
2018,112,Richmond - Tweed,9.72862474
2018,113,Riverina,14.42524608
2018,114,Southern Highlands and Shoalhaven,15.58184137
2018,115,Sydney - Baulkham Hills and Hawkesbury,6.406529762
2018,116,Sydney - Blacktown,11.77941602
2018,117,Sydney - City and Inner South,8.907530112
2018,118,Sydney - Eastern Suburbs,8.378292804
2018,119,Sydney - Inner South West,10.15055275
2018,120,Sydney - Inner West,9.522828447
2018,121,Sydney - North Sydney and Hornsby,7.706989076
2018,122,Sydney - Northern Beaches,9.098475394
2018,123,Sydney - Outer South West,10.37842572
2018,124,Sydney - Outer West and Blue Mountains,7.375748138
2018,125,Sydney - Parramatta,12.17333341
2018,126,Sydney - Ryde,8.970740145
2018,127,Sydney - South West,10.58201538
2018,128,Sydney - Sutherland,5.677514812
2018,201,Ballarat,6.965368286
2018,202,Bendigo,15.53393585
2018,203,Geelong,11.15430476
2018,204,Hume,8.507228776
2018,205,Latrobe - Gippsland,13.3806771
2018,206,Melbourne - Inner,9.367360962
2018,207,Melbourne - Inner East,13.31816695
2018,208,Melbourne - Inner South,9.426469631
2018,209,Melbourne - North East,12.08716848
2018,210,Melbourne - North West,15.98576879
2018,211,Melbourne - Outer East,9.400386285
2018,212,Melbourne - South East,12.29592615
2018,213,Melbourne - West,17.15060007
2018,214,Mornington Peninsula,11.30742419
2018,215,North West,10.62669372
2018,216,Shepparton,15.88278435
2018,217,Warrnambool and South West,7.157476168
2018,301,Brisbane - East,10.75369522
2018,302,Brisbane - North,11.54862085
2018,303,Brisbane - South,12.85384755
2018,304,Brisbane - West,12.63352222
2018,305,Brisbane Inner City,7.59498782
2018,306,Cairns,13.54324245
2018,307,Darling Downs - Maranoa,10.96572195
2018,308,Central Queensland,13.03251141
2018,309,Gold Coast,8.68620194
2018,310,Ipswich,13.01029783
2018,311,Logan - Beaudesert,15.96971493
2018,312,Mackay - Isaac - Whitsunday,8.474196133
2018,313,Moreton Bay - North,17.02239354
2018,314,Moreton Bay - South,13.68819659
2018,315,Queensland - Outback,39.50372938
2018,316,Sunshine Coast,13.19898105
2018,317,Toowoomba,11.32212011
2018,318,Townsville,18.42885802
2018,319,Wide Bay,23.47304207
2018,401,Adelaide - Central and Hills,11.74077004
2018,402,Adelaide - North,15.95441066
2018,403,Adelaide - South,15.41776046
2018,404,Adelaide - West,14.96409247
2018,405,Barossa - Yorke - Mid North,14.50255963
2018,406,South Australia - Outback,9.553151739
2018,407,South Australia - South East,13.38440118
2018,501,Bunbury,11.07735326
2018,502,Mandurah,15.518377
2018,503,Perth - Inner,9.960776994
2018,504,Perth - North East,15.1396047
2018,505,Perth - North West,16.42793796
2018,506,Perth - South East,13.18939786
2018,507,Perth - South West,14.09480713
2018,509,Western Australia - Wheat Belt,15.50748454
2018,601,Hobart,14.74143481
2018,602,Launceston and North East,13.68029825
2018,603,South East,19.93306634
2018,604,West and North West,13.0946772
2018,701,Darwin,8.722881554
2018,702,Northern Territory - Outback,11.54389327
2018,801,Australian Capital Territory,9.777818922
